,Loss_mae,Anomaly
2021-05-10 06:56:16.901227,0.029058037,False
2021-05-10 06:56:16.901327,0.025006378,False
2021-05-10 06:56:16.901427,0.0076797553,True
2021-05-10 06:56:16.901527,0.028267678,False
2021-05-10 06:56:16.901627,0.030558703,False
2021-05-10 06:56:16.901727,0.02089482,False
2021-05-10 06:56:16.901827,0.024551507,False
2021-05-10 06:56:16.901927,0.0276156,False
2021-05-10 06:56:16.902027,0.023145957,False
2021-05-10 06:56:16.902127,0.02681206,False
2021-05-10 06:56:16.902227,0.02695076,False
2021-05-10 06:56:16.902327,0.021010855,False
2021-05-10 06:56:16.902427,0.02464216,False
2021-05-10 06:56:16.902527,0.0379605,False
2021-05-10 06:56:16.902627,0.03524417,False
2021-05-10 06:56:16.902727,0.032936756,False
2021-05-10 06:56:16.902827,0.023430958,False
2021-05-10 06:56:16.902927,0.022337189,False
2021-05-10 06:56:16.903027,0.023964629,False
2021-05-10 06:56:16.903127,0.02840805,False
2021-05-10 06:56:16.903227,0.040055785,False
2021-05-10 06:56:16.903327,0.02606863,False
2021-05-10 06:56:16.903427,0.026741767,False
2021-05-10 06:56:16.903527,0.038751,False
2021-05-10 06:56:16.903627,0.026052242,False
2021-05-10 06:56:16.903727,0.021774648,False
2021-05-10 06:56:16.903827,0.026580125,False
2021-05-10 06:56:16.903927,0.018233787,False
2021-05-10 06:56:16.904027,0.010662747,True
2021-05-10 06:56:16.904127,0.021323333,False
2021-05-10 06:56:16.904227,0.028608674,False
2021-05-10 06:56:16.904327,0.03363444,False
2021-05-10 06:56:16.904427,0.028574366,False
2021-05-10 06:56:16.904527,0.047768943,True
2021-05-10 06:56:16.904627,0.016201194,False
2021-05-10 06:56:16.904727,0.023474403,False
2021-05-10 06:56:16.904827,0.022833552,False
2021-05-10 06:56:16.904927,0.04397188,True
2021-05-10 06:56:16.905027,0.034219366,False
2021-05-10 06:56:16.905127,0.010577044,True
2021-05-10 06:56:16.905227,0.018894512,False
2021-05-10 06:56:16.905327,0.010508496,True
2021-05-10 06:56:16.905427,0.018476669,False
2021-05-10 06:56:16.905527,0.017008709,False
2021-05-10 06:56:16.905627,0.029021079,False
2021-05-10 06:56:16.905727,0.043849427,False
2021-05-10 06:56:16.905827,0.010358709,True
2021-05-10 06:56:16.905927,0.026531102,False
2021-05-10 06:56:16.906027,0.04709671,True
2021-05-10 06:56:16.906127,0.017279206,False
2021-05-10 06:56:16.906227,0.014918655,False
2021-05-10 06:56:16.906327,0.025223529,False
2021-05-10 06:56:16.906427,0.03409768,False
2021-05-10 06:56:16.906527,0.014279268,False
2021-05-10 06:56:16.906627,0.021590551,False
2021-05-10 06:56:16.906727,0.02165603,False
2021-05-10 06:56:16.906827,0.04428129,True
2021-05-10 06:56:16.906927,0.02641646,False
2021-05-10 06:56:16.907027,0.023862679,False
2021-05-10 06:56:16.907127,0.016039832,False
2021-05-10 06:56:16.907227,0.015339636,False
2021-05-10 06:56:16.907327,0.0314704,False
2021-05-10 06:56:16.907427,0.02217666,False
2021-05-10 06:56:16.907527,0.03827458,False
2021-05-10 06:56:16.907627,0.024504855,False
2021-05-10 06:56:16.907727,0.038344663,False
2021-05-10 06:56:16.907827,0.03390982,False
2021-05-10 06:56:16.907927,0.010865392,True
2021-05-10 06:56:16.908027,0.039365422,False
2021-05-10 06:56:16.908127,0.015651833,False
2021-05-10 06:56:16.908227,0.038267396,False
2021-05-10 06:56:16.908327,0.024559109,False
2021-05-10 06:56:16.908427,0.020557588,False
2021-05-10 06:56:16.908527,0.015339846,False
2021-05-10 06:56:16.908627,0.017343778,False
2021-05-10 06:56:16.908727,0.018806439,False
2021-05-10 06:56:16.908827,0.031312034,False
2021-05-10 06:56:16.908927,0.02066714,False
2021-05-10 06:56:16.909027,0.05209012,True
2021-05-10 06:56:16.909127,0.015095848,False
2021-05-10 06:56:16.909227,0.03146482,False
2021-05-10 06:56:16.909327,0.015072417,False
2021-05-10 06:56:16.909427,0.026549792,False
2021-05-10 06:56:16.909527,0.031063505,False
2021-05-10 06:56:16.909627,0.024972418,False
2021-05-10 06:56:16.909727,0.020893006,False
2021-05-10 06:56:16.909827,0.023656547,False
2021-05-10 06:56:16.909927,0.025627704,False
2021-05-10 06:56:16.910027,0.009040257,True
2021-05-10 06:56:16.910127,0.02769391,False
2021-05-10 06:56:16.910227,0.024201445,False
2021-05-10 06:56:16.910327,0.03263272,False
2021-05-10 06:56:16.910427,0.015202192,False
2021-05-10 06:56:16.910527,0.018671853,False
2021-05-10 06:56:16.910627,0.025758734,False
2021-05-10 06:56:16.910727,0.031001022,False
2021-05-10 06:56:16.910827,0.015329037,False
2021-05-10 06:56:16.910927,0.029074145,False
2021-05-10 06:56:16.911027,0.03037879,False
2021-05-10 06:56:16.911127,0.012660194,False
2021-05-10 06:56:16.911227,0.013502297,False
2021-05-10 06:56:16.911327,0.024284357,False
2021-05-10 06:56:16.911427,0.047394264,True
2021-05-10 06:56:16.911527,0.037992716,False
2021-05-10 06:56:16.911627,0.037713435,False
2021-05-10 06:56:16.911727,0.01726463,False
2021-05-10 06:56:16.911827,0.035279244,False
2021-05-10 06:56:16.911927,0.03173964,False
2021-05-10 06:56:16.912027,0.012353018,False
2021-05-10 06:56:16.912127,0.021482464,False
2021-05-10 06:56:16.912227,0.02807019,False
2021-05-10 06:56:16.912327,0.037764966,False
2021-05-10 06:56:16.912427,0.017266862,False
2021-05-10 06:56:16.912527,0.015278062,False
2021-05-10 06:56:16.912627,0.025042988,False
2021-05-10 06:56:16.912727,0.030650752,False
2021-05-10 06:56:16.912827,0.032390673,False
2021-05-10 06:56:16.912927,0.028852254,False
2021-05-10 06:56:16.913027,0.030593012,False
2021-05-10 06:56:16.913127,0.01159878,False
2021-05-10 06:56:16.913227,0.025509506,False
2021-05-10 06:56:16.913327,0.04241989,False
2021-05-10 06:56:16.913427,0.034698363,False
2021-05-10 06:56:16.913527,0.04912449,True
2021-05-10 06:56:16.913627,0.025070464,False
2021-05-10 06:56:16.913727,0.026595537,False
2021-05-10 06:56:16.913827,0.023851661,False
2021-05-10 06:56:16.913927,0.01819111,False
2021-05-10 06:56:16.914027,0.026747765,False
2021-05-10 06:56:16.914127,0.027471878,False
2021-05-10 06:56:16.914227,0.027397193,False
2021-05-10 06:56:16.914327,0.025359718,False
2021-05-10 06:56:16.914427,0.033522308,False
2021-05-10 06:56:16.914527,0.042263757,False
2021-05-10 06:56:16.914627,0.021831898,False
2021-05-10 06:56:16.914727,0.020119103,False
2021-05-10 06:56:16.914827,0.046244774,True
2021-05-10 06:56:16.914927,0.011607775,False
2021-05-10 06:56:16.915027,0.03188127,False
2021-05-10 06:56:16.915127,0.029405799,False
2021-05-10 06:56:16.915227,0.02218984,False
2021-05-10 06:56:16.915327,0.023684092,False
2021-05-10 06:56:16.915427,0.026295055,False
2021-05-10 06:56:16.915527,0.014043011,False
2021-05-10 06:56:16.915627,0.027177393,False
2021-05-10 06:56:16.915727,0.031553593,False
2021-05-10 06:56:16.915827,0.0150229065,False
2021-05-10 06:56:16.915927,0.027746977,False
2021-05-10 06:56:16.916027,0.030817205,False
2021-05-10 06:56:16.916127,0.030165546,False
2021-05-10 06:56:16.916227,0.04758652,True
2021-05-10 06:56:16.916327,0.038139924,False
2021-05-10 06:56:16.916427,0.028720805,False
2021-05-10 06:56:16.916527,0.019796446,False
2021-05-10 06:56:16.916627,0.027119864,False
2021-05-10 06:56:16.916727,0.017860783,False
2021-05-10 06:56:16.916827,0.018495359,False
2021-05-10 06:56:16.916927,0.048520252,True
2021-05-10 06:56:16.917027,0.020153552,False
2021-05-10 06:56:16.917127,0.045783907,True
2021-05-10 06:56:16.917227,0.04795269,True
2021-05-10 06:56:16.917327,0.017530315,False
2021-05-10 06:56:16.917427,0.03989679,False
2021-05-10 06:56:16.917527,0.04322678,False
2021-05-10 06:56:16.917627,0.017834632,False
2021-05-10 06:56:16.917727,0.0,True
2021-05-10 06:56:16.917827,0.02699518,False
2021-05-10 06:56:16.917927,0.026154054,False
2021-05-10 06:56:16.918027,0.038082954,False
2021-05-10 06:56:16.918127,0.027497051,False
2021-05-10 06:56:16.918227,0.016964149,False
2021-05-10 06:56:16.918327,0.02296458,False
2021-05-10 06:56:16.918427,0.027469995,False
2021-05-10 06:56:16.918527,0.040194973,False
2021-05-10 06:56:16.918627,0.030348178,False
2021-05-10 06:56:16.918727,0.030955277,False
2021-05-10 06:56:16.918827,0.009721344,True
2021-05-10 06:56:16.918927,0.008180581,True
2021-05-10 06:56:16.919027,0.029548613,False
2021-05-10 06:56:16.919127,0.011296694,False
2021-05-10 06:56:16.919227,0.030618535,False
2021-05-10 06:56:16.919327,0.017006338,False
2021-05-10 06:56:16.919427,0.024756733,False
2021-05-10 06:56:16.919527,0.027744047,False
