eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.8130487385462951,2.0207817412679687,0.5422623264898465,0.8678687002828203,0.976703469934057,0.57523805294846,0.20884188866297326,0.07906157108355812,-0.021414468707484674,0.15219463721664117,-0.05685422761241421,0.014394405512195205,-0.1608176119573348,1.3634580902027151,7
0.16529857525592337,1.1472382311607854,0.7581448082155866,0.604066779193378,0.8193123590408615,0.05222082798708086,0.3247821664649155,3.708440712295333,0.06335303970100678,0.053158122329089695,0.09606280082670816,-0.004426704839108065,0.07966607416884866,0.8176202463089033,11
0.7775945309827669,1.6642745949524904,0.27026632990593114,0.8748593669823069,1.0118999094569052,0.8464452924879597,-0.18748317657021038,0.17645636261299127,-0.06448798427774022,0.17731849031089278,0.09129301535487709,0.016662634683889944,-0.03102882818705691,0.5749276220619349,1
0.7936749775550813,1.648799395265991,0.2230159504065617,0.8088077199009036,1.0431077596167901,0.5830123305252023,0.15595073738899323,0.07792484219866383,-0.13534848200436794,0.24785865014307812,0.033257574872736326,-0.011741117170656743,-0.02605592570147831,1.2516783623716616,3
1.0133136903411584,2.8283441430091507,0.7643800273915893,1.1037007579831628,1.119096334431552,0.2191840693438839,0.09839107479812159,-0.15112121891440602,-0.024970331991190642,0.14573482901878182,0.1918522295541596,-0.014151695794403365,-0.010329486793030696,1.9173772251317016,30
0.7885936493086971,1.9850906401875434,0.4085533191097771,1.0506290791303896,0.923234664211934,0.7830210750011282,-0.019393200156528317,0.14711109560310143,-0.004020565060422213,0.21752867881170596,-0.028806497167337023,-0.0011580529851191543,0.09202963308037751,1.3613685228460788,33
0.419187009241321,1.47374933621658,0.5789473687508353,0.916609269766507,1.0941534922076623,0.7296695637068452,0.0747016581596472,-0.010470974220125818,0.15017605153392094,0.10658987876555186,0.11780432024771811,0.1527249856646879,-0.22814310814392763,2.118665362071183,10
1.064567511537042,5.88428498865006,0.9880636563670686,0.9674545274336708,1.066441733209935,0.1619112501816381,0.043727748504044324,0.39303214453838076,0.17275207933791314,0.155526139201107,-0.059124680909709466,0.0007990010541514886,-0.05588839477522272,0.9906537095667218,8
0.809546236524531,1.6868242647572094,0.07638317788222604,0.9729178534232069,1.0405190549765657,0.9999190036654326,-0.12902799126568754,-0.06016766363513002,0.06641960679679758,0.17311528037016477,-0.05576662349014499,0.005758391122239557,-0.14809117216729822,1.248980679643995,33
0.6140283253134682,1.2719945793539986,0.36261668198136054,0.8931609591007226,1.0505284916617954,0.8209536360641797,-0.048019818704123085,0.008023240454134453,0.12181426786517584,0.07777756292414038,-0.03905992754330378,0.15394341170165132,0.04650400086392328,0.9609412762403728,11
0.8921523783966737,1.7660413875375665,0.46564618916283573,0.9755398036673908,1.037603743841926,0.8136545898435306,-0.06637554843700125,0.042600170764638554,0.12302954818368882,0.04234417787366454,-0.05038618817465152,-0.1374260345186809,-0.07888834829673513,0.48979005926673536,1
0.89660471734673,1.6322504610066904,0.5580885198923637,0.8799116899595425,0.9431861194599808,0.4847005325141583,0.0764675931903301,0.639150482293198,-0.0275215659559142,0.04328271214755039,0.017775790925380706,-0.13943427863162128,0.23560039338431976,1.3230706138964323,7
0.45717981099360766,1.5145186428803192,0.3553247817385091,0.8925191556163028,0.9588127307604838,0.56826007316368,0.013316854150254541,0.6101305180028602,0.11340650822750163,0.19234554184255864,-0.006258687458829383,-0.0939134464730843,-0.07187362630567963,1.4313205184509168,9
0.3534646031438349,1.1630433173102959,0.14301805313475668,0.901358993939861,1.048934047434109,0.45643925468927676,0.163621372231781,-0.032571511457235,0.02463163978438903,0.07073913684786581,-0.07303636797239926,0.18653362130638768,-0.05511630511294347,1.721735053568319,30
0.5180028920928231,1.3215353817904552,0.2856103456767302,0.9124453899946144,0.9838611814745456,0.48153001843843757,0.18758751827207246,0.21061960373593996,0.06731450871390833,0.213454971842865,-0.061925838709567096,0.1435751752605003,0.029889007367030977,1.3681737110154708,9
0.5611682851692966,1.381138739823739,0.2241809353442425,0.9251906245539261,1.2294040095139287,0.8599980308341986,0.13102461449431477,0.07942226231701585,0.11805629307489066,0.09242902375692208,0.029453513118370744,0.1940190730762588,0.09084567872114258,1.4734988902838444,11
0.7144032730055949,1.5926881582968466,0.2910370475087538,1.0672312933783892,1.0028959408812421,0.8067850794252556,-0.029793043901461584,0.06699021120769966,0.15952958446527654,0.12533940181207512,-0.011430585825406073,0.04638792757280048,0.10775703413317216,2.6160319307796907,13
