,Loss_mae,Anomaly
2021-05-14 12:57:21.542718,0.019930387,False
2021-05-14 12:57:21.542818,0.038691904,True
2021-05-14 12:57:21.542918,0.022498913,False
2021-05-14 12:57:21.543018,0.006359756,True
2021-05-14 12:57:21.543118,0.029495483,False
2021-05-14 12:57:21.543218,0.027998753,False
2021-05-14 12:57:21.543318,0.026321182,False
2021-05-14 12:57:21.543418,0.01853807,False
2021-05-14 12:57:21.543518,0.010944387,True
2021-05-14 12:57:21.543618,0.016563676,False
2021-05-14 12:57:21.543718,0.024565458,False
2021-05-14 12:57:21.543818,0.025990617,False
2021-05-14 12:57:21.543918,0.015083644,False
2021-05-14 12:57:21.544018,0.02421362,False
2021-05-14 12:57:21.544118,0.010826115,True
2021-05-14 12:57:21.544218,0.017925784,False
2021-05-14 12:57:21.544318,0.04089072,True
2021-05-14 12:57:21.544418,0.043054752,True
2021-05-14 12:57:21.544518,0.025882667,False
2021-05-14 12:57:21.544618,0.035146438,True
2021-05-14 12:57:21.544718,0.01729285,False
2021-05-14 12:57:21.544818,0.041754518,True
2021-05-14 12:57:21.544918,0.02529477,False
2021-05-14 12:57:21.545018,0.022494478,False
2021-05-14 12:57:21.545118,0.018598696,False
2021-05-14 12:57:21.545218,0.027935494,False
2021-05-14 12:57:21.545318,0.04482371,True
2021-05-14 12:57:21.545418,0.025986943,False
2021-05-14 12:57:21.545518,0.02234184,False
2021-05-14 12:57:21.545618,0.042706933,True
2021-05-14 12:57:21.545718,0.021645231,False
2021-05-14 12:57:21.545818,0.03050118,False
2021-05-14 12:57:21.545918,0.007829881,True
2021-05-14 12:57:21.546018,0.007980787,True
2021-05-14 12:57:21.546118,0.018450769,False
2021-05-14 12:57:21.546218,0.02036613,False
2021-05-14 12:57:21.546318,0.04574051,True
2021-05-14 12:57:21.546418,0.026382849,False
2021-05-14 12:57:21.546518,0.013308033,True
2021-05-14 12:57:21.546618,0.011781509,True
2021-05-14 12:57:21.546718,0.008637626,True
2021-05-14 12:57:21.546818,0.029702304,False
2021-05-14 12:57:21.546918,0.030826688,False
2021-05-14 12:57:21.547018,0.029127778,False
2021-05-14 12:57:21.547118,0.023279844,False
2021-05-14 12:57:21.547218,0.028223727,False
2021-05-14 12:57:21.547318,0.045748826,True
2021-05-14 12:57:21.547418,0.008061783,True
2021-05-14 12:57:21.547518,0.023667363,False
2021-05-14 12:57:21.547618,0.019451823,False
2021-05-14 12:57:21.547718,0.0110967485,True
2021-05-14 12:57:21.547818,0.029942313,False
2021-05-14 12:57:21.547918,0.015056899,False
2021-05-14 12:57:21.548018,0.017629514,False
2021-05-14 12:57:21.548118,0.044019498,True
2021-05-14 12:57:21.548218,0.04371443,True
2021-05-14 12:57:21.548318,0.020047827,False
2021-05-14 12:57:21.548418,0.01569586,False
2021-05-14 12:57:21.548518,0.02704502,False
2021-05-14 12:57:21.548618,0.013690773,False
2021-05-14 12:57:21.548718,0.017068706,False
2021-05-14 12:57:21.548818,0.026309611,False
2021-05-14 12:57:21.548918,0.02670607,False
2021-05-14 12:57:21.549018,0.021190504,False
2021-05-14 12:57:21.549118,0.013580607,True
2021-05-14 12:57:21.549218,0.02768717,False
2021-05-14 12:57:21.549318,0.031338092,False
2021-05-14 12:57:21.549418,0.02314619,False
2021-05-14 12:57:21.549518,0.0244176,False
2021-05-14 12:57:21.549618,0.020729609,False
2021-05-14 12:57:21.549718,0.021984113,False
2021-05-14 12:57:21.549818,0.020676812,False
2021-05-14 12:57:21.549918,0.019572867,False
2021-05-14 12:57:21.550018,0.020086074,False
2021-05-14 12:57:21.550118,0.009007201,True
2021-05-14 12:57:21.550218,0.023794297,False
2021-05-14 12:57:21.550318,0.0,True
2021-05-14 12:57:21.550418,0.030118302,False
2021-05-14 12:57:21.550518,0.025466185,False
2021-05-14 12:57:21.550618,0.011044922,True
