eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.8554523935286719,1.901023376074222,0.48340743115820406,0.7802932948436215,0.9917818968483146,0.46499060552752236,-0.09532930510806484,0.1972896519393511,0.04614719608706926,-0.04157824069195243,0.11441192242125275,-0.11714097519748563,0.006569970896815485,1.4030847523228913,7
0.4454437013756955,1.227295684007436,0.623469576483907,0.5272674605338468,0.6444304559385124,0.05752069097096148,0.05119706564927509,3.5696760046549194,0.10707221752699626,-0.015334171521397502,-0.2886869336490445,-0.10191994156026925,-0.17439594497831876,0.7980642226799943,11
0.7588559538652211,1.681475624970199,0.4021980414842999,0.9654721301409623,1.1287606356109037,0.7305202935028122,0.04007359821787847,0.043142855912383565,0.2583632024196085,0.02038771380803442,-0.032896906007440406,0.1138549093769488,0.20709593347942723,0.6780341164620302,3
0.7347659624933623,1.5640283808832398,0.3898238556480489,1.014195092498089,1.0526759813344924,0.5066050683240506,-0.012670780496441485,0.02415834529828117,0.04968900244563345,0.2746300663861493,0.08492821293281293,0.11645815919168075,-0.04581254795869178,1.3406957692119639,10
1.0363402400937964,2.800691381816758,0.7214459919131196,0.772855834592379,0.9610323018161081,0.6373482155969199,-0.07806254299301059,0.09502914557183133,0.17266961925830004,0.3277006931593515,0.1173173468491033,-0.06072019780321104,0.13965833351004475,2.0443832753363362,25
0.8986722054257921,1.9522831111398267,0.46916380219672427,1.0223412929345272,0.8013077665423312,0.6207235448342038,-0.1859346648717078,-0.05598236057372476,0.22373642611715888,0.06757380338996556,-0.06843858145064513,0.03388469934959093,-0.05357450323589999,1.5551909013187875,6
0.4665662098047644,1.5548402225111846,0.3663799506187804,0.9229501952757655,1.0950326404089648,0.7696277635550847,0.023125780795414545,-0.04039227456200456,0.1674116688562156,0.24653851373842112,-0.009021474127141625,-0.13146594104055992,0.049863251699343906,2.4231919453824062,10
0.9795764284565343,5.957849256564556,0.7906486840170207,0.7692406596436491,0.8444536509088094,0.3550972416385324,-0.028476568964719305,0.3548421177405411,0.02043338029217704,-0.0633789617975072,0.13546391190589255,0.18364079754013202,-0.044262696443173086,1.0579053804160337,11
0.6501219200885701,1.5508222792750037,0.39123065935215645,0.9673600831624947,1.088092842215509,0.7635530973946988,0.09004589945748076,-0.27294396647627495,0.0104504560754551,0.12149055609467174,0.08875775903651434,0.09167417852890539,-0.03414590302600137,1.064863407034178,3
0.6325703618660031,1.421891600997018,0.38777204532975956,0.906035000740916,0.9830862664629997,0.7158087221687875,0.018094806319978823,0.15334410330767845,-0.06959657053728124,0.146916437120709,-0.01742304908057339,-0.05099554350715469,0.12144579545109778,0.6631316279109747,24
0.7822107330285533,1.6766512175423762,0.5628442115940591,1.0046742563375195,1.1069617289526914,0.8023484257166034,0.1164855607993786,0.04385542211319268,-0.05236862924401882,-0.04711377201491547,0.020289233227809324,-0.02687442272712615,-0.028543158454896272,0.35441123325689244,1
0.7711283157355707,1.7349774021587887,0.668462397280735,0.7008042655410256,0.9776405854425908,0.48570695477437353,-7.68186578129354e-05,0.3575573303301608,-0.003928789188964658,0.03911252664909555,0.005315124120117344,0.007813173774668357,0.010019892162379595,1.3384709159683439,7
0.48435772557322554,1.3289680163156836,0.428023045117061,1.197015259900442,1.0000693202741258,0.5226224283773867,-0.16321995908895928,0.571642603651215,0.07252441719427959,0.1596138018315481,-0.10867628565858348,0.1081785044885756,0.02464279725427741,1.4084242018804551,10
0.3759218456307825,1.1099359594842058,0.12020666854839468,0.7492413144821635,0.988687399843596,0.5431008638919929,0.23090228140225702,0.15691182621730415,0.11559998247745498,-0.024080970429675108,-0.05580049579358707,-0.09606269290303433,-0.09853452935679106,1.4786302304274284,30
0.6805369392159576,1.3332547933995105,0.3545266368737577,1.0898579451276835,0.9435574373860773,0.5794547212553589,0.14183292432599076,0.3383432207085724,0.03978693243144769,0.15050994401939638,0.08346760165111579,-0.1983888296855245,0.1164883902716534,1.2239246074782189,10
0.7426443526261631,1.542161634845497,0.3218896853881745,0.9208728979219726,1.0418728804671409,0.658013165331004,-0.0036893192499466224,-0.06937772795082944,0.1465435939417496,0.1828194423042479,0.08877905707190789,-0.0005114647124776638,-0.0511646054563308,1.733957646426617,25
0.6189938110787494,1.528736165736429,0.2982681431978516,1.1714330786885154,1.2486516467556579,0.9090559159299562,-0.07472074140163305,0.1234367554530739,0.049280365597555456,0.24302680671546778,0.17488807544791043,0.16411849028766498,0.07361992877216364,2.716511204776851,30
