,Loss_mae,Anomaly
2021-05-18 10:22:51.323910,0.019930387,False
2021-05-18 10:22:51.324010,0.038691904,False
2021-05-18 10:22:51.324110,0.022498913,False
2021-05-18 10:22:51.324210,0.006359756,True
2021-05-18 10:22:51.324310,0.029495483,False
2021-05-18 10:22:51.324410,0.027998753,False
2021-05-18 10:22:51.324510,0.026321182,False
2021-05-18 10:22:51.324610,0.01853807,True
2021-05-18 10:22:51.324710,0.010944387,True
2021-05-18 10:22:51.324810,0.016563676,True
2021-05-18 10:22:51.324910,0.024565458,False
2021-05-18 10:22:51.325010,0.025990617,False
2021-05-18 10:22:51.325110,0.015083644,True
2021-05-18 10:22:51.325210,0.02421362,False
2021-05-18 10:22:51.325310,0.010826115,True
2021-05-18 10:22:51.325410,0.017925784,True
2021-05-18 10:22:51.325510,0.04089072,True
2021-05-18 10:22:51.325610,0.043054752,True
2021-05-18 10:22:51.325710,0.025882667,False
2021-05-18 10:22:51.325810,0.035146438,False
2021-05-18 10:22:51.325910,0.01729285,True
2021-05-18 10:22:51.326010,0.041754518,True
2021-05-18 10:22:51.326110,0.02529477,False
2021-05-18 10:22:51.326210,0.022494478,False
2021-05-18 10:22:51.326310,0.018598696,True
2021-05-18 10:22:51.326410,0.027935494,False
2021-05-18 10:22:51.326510,0.04482371,True
2021-05-18 10:22:51.326610,0.025986943,False
2021-05-18 10:22:51.326710,0.02234184,False
2021-05-18 10:22:51.326810,0.042706933,True
2021-05-18 10:22:51.326910,0.021645231,False
2021-05-18 10:22:51.327010,0.03050118,False
2021-05-18 10:22:51.327110,0.007829881,True
2021-05-18 10:22:51.327210,0.007980787,True
2021-05-18 10:22:51.327310,0.018450769,True
2021-05-18 10:22:51.327410,0.02036613,False
2021-05-18 10:22:51.327510,0.04574051,True
2021-05-18 10:22:51.327610,0.026382849,False
2021-05-18 10:22:51.327710,0.013308033,True
2021-05-18 10:22:51.327810,0.011781509,True
2021-05-18 10:22:51.327910,0.008637626,True
2021-05-18 10:22:51.328010,0.029702304,False
2021-05-18 10:22:51.328110,0.030826688,False
2021-05-18 10:22:51.328210,0.029127778,False
2021-05-18 10:22:51.328310,0.023279844,False
2021-05-18 10:22:51.328410,0.028223727,False
2021-05-18 10:22:51.328510,0.045748826,True
2021-05-18 10:22:51.328610,0.008061783,True
2021-05-18 10:22:51.328710,0.023667363,False
2021-05-18 10:22:51.328810,0.019451823,False
2021-05-18 10:22:51.328910,0.0110967485,True
2021-05-18 10:22:51.329010,0.029942313,False
2021-05-18 10:22:51.329110,0.015056899,True
2021-05-18 10:22:51.329210,0.017629514,True
2021-05-18 10:22:51.329310,0.044019498,True
2021-05-18 10:22:51.329410,0.04371443,True
2021-05-18 10:22:51.329510,0.020047827,False
2021-05-18 10:22:51.329610,0.01569586,True
2021-05-18 10:22:51.329710,0.02704502,False
2021-05-18 10:22:51.329810,0.013690773,True
2021-05-18 10:22:51.329910,0.017068706,True
2021-05-18 10:22:51.330010,0.026309611,False
2021-05-18 10:22:51.330110,0.02670607,False
2021-05-18 10:22:51.330210,0.021190504,False
