eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.8477288409453545,2.0725780442510118,0.5065488222978396,0.9393482054429602,0.861972646068249,0.5715308530112979,0.09978805853862283,0.20639595419184176,0.061906664144537896,0.04572310681079031,0.07396389238522597,0.10548294698635999,-0.14033435284887982,1.4637806255064194,30
0.48405500248097344,0.9754157867979372,0.7109764759020177,0.5025894513887433,0.7618986034124416,0.009279709508705575,-0.035718353217888854,3.626096761788416,0.2282810813588989,-0.07628585588001437,0.016258035951487552,0.06452524150674246,-0.13244781145895235,0.9986588233982999,11
0.9927575617174094,1.6816635220328282,0.31459884647940867,1.245322597889365,0.9613720860408719,0.7894797384044336,-0.03521869487263604,0.06032404658431735,-0.09738681250097839,0.02227928864761454,0.08494551518485148,0.22649737408172782,-0.04247501000777879,0.730293144138445,23
0.6826717095382903,1.6037966550784726,0.366874133861794,1.087842845210206,0.9132203851021995,0.5619790219239136,0.08805965387015464,0.0728034648527582,-0.0446255654512867,0.0921964257927502,0.009252540608944062,0.11117270922686731,-0.1139545551106271,1.1705838535816793,23
0.9747244495169258,2.886396454201153,0.8184255895610439,1.0540861420338457,0.9764378496950391,0.4294557451847222,-0.077358034725114,0.13671860130008584,0.02560860744389172,0.18353897209783993,0.14998983191567244,-0.05014419157131468,0.0520385841517407,2.039896639486829,35
0.7331794035805144,1.6168932137480565,0.39462388718291763,0.9615228457510155,0.8323681990299869,0.6380637751815791,0.0889946830754702,-0.136988533856141,0.004932207811562173,0.13380922579273974,0.038544170009222584,-0.07358930298458084,0.12418241269318998,1.5097266489920897,6
0.5737722303716877,1.482722216397588,0.06503563061027418,0.9835773437751075,1.0759102007830823,0.7110443573899126,0.08267276451297356,-0.12729139218745478,0.09919422962267535,0.17746405318354858,-0.004884127187182306,0.18072235629907785,0.1636582841694748,2.216880780699728,30
1.036003179867992,5.946431581282371,0.7080473277705495,0.8450247883524014,0.8394046227706085,0.356491475539496,0.15426227734567557,0.3040673871199845,0.030615846959665176,-0.08274512351940656,-0.059514604801077044,-0.0538105024068699,0.16326830735529296,1.0262245136396582,11
0.8052895966655652,1.453664377613837,0.3874999306870732,1.0947058574579573,0.8153698032154386,0.7001351987695087,0.09096289345007141,-0.040230052748899334,0.04129843766131645,-0.0035969831453905032,0.05945232097436048,-0.1136007362312202,-0.15481218567845323,1.1023899454369444,6
0.763593937550528,1.4514362182316805,0.16774768039642962,0.9806865092149528,1.0204186278243637,0.6663433575631839,0.09210023459082824,0.019508780019440883,0.002378418630753734,0.09439725776979238,0.0885799255177922,-0.12970820023833515,0.003473699077044582,0.9638754897152203,30
0.5467822410210837,1.4955381947872173,0.449297942666259,0.8993046133496234,0.8043305391953862,0.5915336587614233,-0.22508441143852947,0.07736984447827686,0.0005302817644041898,-0.1396446284560029,0.14708180847063557,-0.134080553633287,-0.04347506019329169,0.4301079754184824,23
0.7986435384868263,1.9781572582489417,0.5107209053237037,0.6610109518374307,1.0667302220206545,0.3726580621136359,0.006072777009961856,0.2743651718488029,0.033513732662705305,0.13678826581195658,-0.10920133316441857,-0.11777302273289253,0.03626702382409012,1.411564220231102,7
0.3553095740292196,1.2595483334597983,0.30179602814285794,0.8171957432773693,0.8929356399945224,0.7243508154427698,0.10777367335184815,0.6417370139291657,0.18754612469005233,0.3782613852503901,0.021498413849401724,-0.003992248762021894,-0.06356119732067086,1.509548355732121,10
0.28482827508937636,0.9709375478888762,0.47121309219231944,0.9269340442277806,1.0064231617266028,0.48023455951174765,0.09240000116115771,0.007923392820639238,-0.10957327861634353,0.039870236305843326,-0.13390664901335225,0.008938761717406091,-0.0034090425915176414,1.52310357694678,30
0.60385156204096,1.2000898075512691,0.3880442002444946,0.9989782981325845,1.1310809117563216,0.7297366192670887,0.07542025232614413,0.3096755316330696,0.169067235045882,0.14092243165476806,0.06445376016862252,-0.0067455102894123245,0.10311570498630068,1.3102741996560439,3
0.7113953354707603,1.1656196890205575,0.2847862791741514,0.9415361163505824,0.9922287568012772,0.7106687302717128,0.03018454656361524,0.30982524871701866,-0.011882660780425741,0.06667771128080523,-0.0481028850782748,0.060921502177868875,0.15821867754224173,1.6282611544744454,30
0.6484624727342886,1.3877362154794697,0.3186414448619005,0.9742607895484038,1.0106143933424172,0.7931436679951221,0.039451112024014884,0.11834044426780721,0.23898048679196748,0.2833491971866245,0.07119229895176206,0.07037571850321225,0.17468249300292993,2.58002102105307,10
0.8867425015910085,2.219581373688287,0.5641659948861527,0.8910877965234448,1.1510811178636504,0.7054162872848909,0.1184029906844731,0.0690413925074145,-0.1151616420969612,0.05578225548988207,0.09087192464279062,0.04702854311328569,0.09701858402499522,1.0269229527161956,11
0.730099444604708,0.9371341038640696,0.2837110205067324,0.9664557759401549,0.9931841444911211,0.7811730350480417,0.03143459430570336,0.19425725908010416,-0.1901808734920835,0.15391493111934998,0.1259565979629145,-0.1409762677697927,-0.03469522599052971,1.0504891291936305,4
0.844061354766363,9.523269010957877,0.8861695123291502,0.8289743188133019,0.8706487254675894,0.046992506319673305,0.2604348932500429,1.3974126310727495,0.018858546234070885,0.036163539188081004,-0.11440661595178928,0.15377486316084407,0.08655969905044188,0.49111910989754365,34
0.5236705195740365,1.4085248132344717,0.35775420322317936,0.9829623396618605,1.0562278154041347,0.824814504617067,-0.08129636205942145,0.09273371750134467,0.03890413598588923,0.11381692509831814,0.21866088998344582,0.006583465691285017,-0.028798899190601326,1.7906596680669102,13
0.3394296684198149,1.0129868963026827,-0.21255613417679192,0.8182055254432403,0.9234050544818929,0.7792948066319121,-0.16954859860577037,-0.13347078977207077,0.0583924614941248,0.1623614664520889,0.11137474906502712,0.12958102951246486,0.040496250364425966,1.5001335926404757,26
1.0992018829530255,3.1217886011585176,0.6804690300015409,1.0145890362723817,0.9525143384357456,0.41927653319912234,0.03697422961033968,0.09483459285779788,0.17713408072595638,0.0016515315201907632,0.10494789918958415,-0.009352955791850666,0.08499855480305894,1.2859839006716949,5
0.6111231781433145,1.1115268378098395,0.13347008664698154,1.024537561459935,1.1063408969614321,0.5880662993434048,0.12510956406208099,-0.049965671416841786,-0.04021174819875656,0.15091069917159314,0.16119566894771298,-0.32469151313336864,0.16814633516491986,1.312170967428496,30
0.6625761395267475,1.3348735362021606,0.3936805673020052,1.0127476526557129,0.9648835008897999,0.7027313167066377,0.05183230141242993,0.39236547364546004,0.20432622149485002,0.3754949861900945,0.16060220029991434,-0.11094049617945145,-0.08273192632502138,1.7959736439685616,25
0.8617458554124502,2.188195490236746,0.7319594829832148,0.9909252104029755,1.0491462010931023,0.6820862915819663,0.06871253538251387,-0.13172846209254252,0.10127041377299424,0.40428683261906434,0.10261684477898671,-0.10011063347074735,0.015690769880941997,2.3916510235209,28
0.867734528680567,2.4331901106924527,0.480786773422485,1.0187083954270892,1.1194981609683257,0.6104419736263486,0.09724229689936896,-0.06053882449338373,0.14383259525079492,0.16099252918111595,-0.040255018104090746,0.09855799544426734,-0.0377451837347887,1.8944105829332667,12
0.701232757523094,1.501130276491871,0.42349383170284605,0.8539478108880576,1.0463039170401427,0.7039473331092673,0.31730614963926457,0.26623220884326076,0.16924170874310387,0.2895406410144898,-0.014824944237287058,0.19161359721007284,-0.10683654608976957,1.5803473909915537,25
0.9493079987568901,2.351371851784266,0.402803028970423,0.997840035005787,0.9678455538497347,0.6760108877170362,0.01898280194387424,0.16974715192881848,0.07965801028225578,0.10248322442185824,0.04610004323236606,0.14889899562972295,0.12524568508530431,0.9044195631257077,5
0.7494426507095834,1.628553146378383,0.3603186908615271,0.9409666030246685,0.8893829605872623,0.585056651956102,0.08787359008425027,0.13413644894340687,0.17751345245832972,0.13861547090212703,0.1372963944783833,-0.15352470017127973,-0.13205701275408777,1.407444232543139,5
0.9277076189336865,6.157855935700826,0.7007295743858781,0.7719112091064947,1.1487031370905414,0.5836871928130444,0.1399607769242542,-0.06542074716777216,0.11556248851613765,0.11268298525263094,0.15356121809885853,0.03582136602565617,-0.10245365880102648,1.0605964115259265,11
