,Loss_mae,Anomaly
2021-05-13 12:00:53.001980,0.018988017,False
2021-05-13 12:00:53.002080,0.022401566,True
2021-05-13 12:00:53.002180,0.018126817,False
2021-05-13 12:00:53.002280,0.014075741,False
2021-05-13 12:00:53.002380,0.0,True
2021-05-13 12:00:53.002480,0.019640991,False
2021-05-13 12:00:53.002580,0.013983548,False
2021-05-13 12:00:53.002680,0.02284443,True
2021-05-13 12:00:53.002780,0.018929023,False
2021-05-13 12:00:53.002880,0.0043420573,True
2021-05-13 12:00:53.002980,0.020060582,False
2021-05-13 12:00:53.003080,0.017825143,False
2021-05-13 12:00:53.003180,0.03501898,True
2021-05-13 12:00:53.003280,0.0005735729,True
2021-05-13 12:00:53.003380,0.038339496,True
2021-05-13 12:00:53.003480,0.004635414,True
2021-05-13 12:00:53.003580,0.011765444,False
2021-05-13 12:00:53.003680,0.006537794,False
2021-05-13 12:00:53.003780,0.015866637,False
2021-05-13 12:00:53.003880,0.009558244,False
2021-05-13 12:00:53.003980,0.019275082,False
2021-05-13 12:00:53.004080,0.02044117,False
