eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.97770128856868,2.200089889547298,0.6545016567468677,0.945280342088746,0.8782933241334965,0.6736471190258553,0.14030628882687277,0.08942855480059843,0.12107615359830207,0.16007468924925594,-0.16691596602114417,0.023428276153264125,0.007698418004627313,1.481505884172039,12
0.2438110994194085,0.9549777834308114,0.7109589912496944,0.6099505730887178,0.88649044101949,0.08592848653360514,0.34020394296920264,3.6687472813905946,-0.09814196623547808,0.20672390435063526,-0.014122155863050606,0.15176481499950953,0.027156656499161064,0.9333348518591097,11
0.7811241613034405,1.704646809556215,0.4749004209098635,1.0318511685486504,1.0366868906651272,0.8263385107778285,0.016793807314302703,0.12565266050566432,0.1697722079928396,0.019236794676224675,-0.04076197693674008,-0.013056159759320507,-0.08552440115258524,0.6651190464091508,27
0.7560307146103386,1.5640438001876398,0.3401342459851767,1.0850378487346093,0.975764714200513,0.9301491844219594,0.13973484674782458,0.17516869452162015,-0.02730747623669929,0.25337926196042715,-0.14748620798571746,-0.059332681427337025,0.19205223025926985,1.3327111502168851,24
1.004938836428479,2.878531835188173,0.7181581878970793,0.8185647433316849,0.8967145155574631,0.2406814705422534,0.0046776298409958745,0.15032845177576484,0.03492144819410037,0.03331293570266991,-0.035234274771312,-0.04788052834379029,-0.16110302789068232,1.67654966112153,5
0.792880951451321,1.9504202974044382,0.5433138236418772,0.9825455179290028,0.9700364178492276,0.6880540704623933,-0.04778791943024474,-0.26024645148460734,0.0971515840118153,0.11800441044726158,-0.005044506093937317,-0.026435620313624435,-0.04945543365264135,1.6883737364913785,27
0.7426495473313477,1.2890731564971942,0.3965707868799705,1.083398656134365,0.7555880407601294,0.6327324136905818,-0.016899978853862605,0.00215956286974555,0.22047555408612413,0.2426250404459302,-0.11121267131388454,0.019693018576095053,-0.031341389051983796,2.1380804163062392,10
1.2363438784832526,5.902281170865387,0.9999301988546209,0.9067944983390663,0.815485938091109,0.3255325949412788,-0.07787153771050412,0.3703009395255578,-0.05148323553633355,-0.11539043009316778,-0.03296398134266831,0.04104962587596214,-0.01616503046452684,0.920563561680705,7
0.6600903539490168,1.2536690531034964,0.4277372178095257,1.031561994285331,1.115753989483898,0.8220057205223488,0.06257179010902121,-0.04346644450013474,0.0642170447793438,0.12891532383028112,-0.060266726473560565,-0.04046837915726436,0.03788444845614074,1.0618347395886276,11
0.5667756622276778,1.5216685843402387,0.6152327004324557,1.0927209916664848,1.140288609404779,0.6653660717304953,0.017228160284978467,-0.21877383130887312,0.021108764399738484,0.24471973370151895,-0.016786124678196367,0.2095629494500633,-0.19317347436618024,0.8523612533183945,9
0.7286234238194659,1.5333868233770365,0.35034234950598075,1.167462576495798,0.9267645473919253,0.5693698813285298,0.07263959294565302,0.15152012406715004,-0.06034516255909145,0.1241143204327862,-0.11869551849240607,0.09009227560618314,0.012148722560573517,0.23348689626205493,23
0.7500600352924566,1.7201511121438045,0.47107875102361346,0.8512462392792794,0.8933344854164836,0.5873263900459034,0.1873617981704633,0.023344380095987938,0.016795334100791405,0.03138551334550428,0.07074742693917177,-0.1963593895286764,-0.05077518347368269,1.2075914098852383,24
0.4712135094043731,1.1711510464893717,0.3760908610159216,0.8719975272220507,0.948583645987548,0.6140452212785766,0.18845610475035185,0.3096149337629169,-0.060280136701899606,0.34707967681605234,0.23766156800324012,0.09826186876411604,-0.0671451393536436,1.587921866413736,10
0.27151167626014255,1.2800068020856707,0.3022314279719024,0.866021221920658,1.0039996930693662,0.4172951228456977,-0.15163757499273192,0.26509112322296824,0.009285393486617131,0.13258859968338776,0.02740712394479195,0.15924829834448148,-0.023558135311026008,1.555648343356683,30
0.5721686398720046,1.3494385130497868,0.41030766610848074,0.7791692854589677,0.9607109926941112,0.4433399274714676,0.02305140303956597,0.3179559503183447,0.29691295436014276,0.1993926327949439,-0.15913847651600643,0.2162239318020963,-0.22338530481387528,1.3962031947620432,9
0.5457918692333387,1.3357526131014072,0.3411673186008149,1.0151465839560634,0.9088484534464649,0.7297128622524038,-0.06825642173108408,0.09029532892027797,0.005474982044057192,0.08208297393746847,0.10026014705900829,0.06615520812453266,-0.13092225617754108,1.6467107426363212,24
0.7781708961267828,1.503559625490097,0.28134679775448346,0.8329693912204744,1.0560467980589945,0.9385139593984695,-0.022556168509119102,-0.1021621746765091,0.17945908198878835,0.04044627458002853,-0.041774704074179506,0.026898782387621077,0.15441763695759872,2.3129385533438787,13
0.8877365637941004,2.197394611087229,0.4103992367343262,0.9223256312666749,1.117253297868622,0.7339456345276314,0.08707514998993443,0.029606764610286586,-0.0036887472205788877,0.22620737307109978,0.1445339175888035,-0.14123914576302965,0.07747336776413483,1.1321116305337824,14
0.8174411799100312,1.1762520169192938,0.3840996400497841,0.7313691430230047,1.0460075011506016,0.633207093035868,-0.05332503821813628,0.01594684544576873,0.22619975584898355,0.020022652699280913,-0.29324734014385645,-0.2586676746666543,0.09811489628241098,1.0196091907368912,7
1.2354070366108902,9.459122981823091,0.9120789531398121,0.5943974872908103,0.9218934864315835,0.2159915167487807,0.19202248053274396,1.1124542538244548,0.25510410587555227,0.24162978890468467,-0.060188822671184326,0.08128266093907059,-0.025415035801108515,0.3813635269161424,31
0.6405691462907829,1.4012160998697465,0.3197699586172039,1.027257627706561,0.9953189571131995,0.7737105998041386,-0.314841628420089,0.11690738342743823,0.2622578866634346,0.3528254515100513,0.10983385241429153,0.028975631816880672,-0.13322577768989238,1.914735538501609,25
0.33199430363401966,1.1572269486085733,0.06698091852526548,1.0974570136870176,0.9981421770978018,0.9079995370834841,0.07540928357680085,-0.027773408679573723,-0.031210164068508364,0.14315298834930615,0.016733625500635313,0.07771612791211926,-0.0591245881828442,1.4533224727201886,24
0.7738209121007315,3.153141948885578,0.710865385780305,0.866443764043595,1.2192023954936468,0.3311396975840973,0.0066983927999100246,-0.022121913492912745,0.015063599003094792,-0.04390916827121033,0.05315752248765271,-0.08252161836479026,0.12588161313059237,1.5020788946048451,12
0.45022528367404574,1.2626187547196066,0.22953740676053047,1.0622677411408112,1.081488843788929,0.5716298289335632,-0.017645113649825003,-0.027269532066165683,-0.03689348844634156,0.21660910738349481,0.1452443390549121,-0.12869320934716388,0.12447857407475667,1.350557889956413,30
0.7193293324831891,1.6823903033408913,0.2427551833894953,0.7609762014429412,0.8646939766052617,0.5171214680431961,-0.1604490907648063,0.5128358570598499,0.1754018633333352,0.19707023835443602,0.058573381881015935,-0.030031792921915795,-0.11914589185644606,1.946379869787328,10
0.7096345099997837,2.1802303577472038,0.3608959282373482,0.9126428476163424,0.9784622677256708,0.6498624104051057,-0.03350150658942952,0.021979314999208598,-0.043667403648217834,0.25005632642259507,0.08481180783067063,0.004854249693624834,-0.1239496679086702,2.3828856049500997,13
0.7239517967395216,2.365180753485116,0.6843080193803954,0.7820422118920546,0.9039155981611642,0.550153866261118,-0.18882908834596762,0.000643772103559103,0.022252080599212576,0.30393237174247745,0.12022226545955242,0.00948039661217141,-0.02218234577229654,1.8634414427538426,14
0.5602786383784306,1.5657955878307717,0.486959331495045,0.8947683597696418,1.0428395169643982,0.4719894593020131,0.01391598218122244,0.2731786228637201,0.23060310240213489,0.1748150596908132,0.012342764029373787,0.11622856886595648,0.1203046350891492,1.6301139220024077,9
0.9513223313174167,2.303861314715882,0.5381061204472644,1.1330191211489615,1.0035216348658398,0.5233963508825381,0.28309171013125706,0.022906406860737468,0.048924725746754175,0.1308521532502126,0.03303043999048786,-0.15840512635880302,0.018871569475100738,0.6322254603437839,32
0.6848413763558261,1.354814365880921,0.2658124012213733,0.8721369901148033,0.9433649718087354,0.6605637235038093,0.011684455736416218,0.12000203808878124,0.00024392394695146175,0.09222988674287631,0.029299590253656513,0.099418319345756,0.017942267529999088,1.4136960370096994,4
0.8389892715672459,6.212583505393207,0.8525529143703953,1.2412686293610267,0.78585655422102,0.33737536356824177,0.11869574389965636,0.15703247126794492,-0.14205276175679063,0.17764273833883182,0.07934370278531498,0.03131588623864859,0.07271686458849745,1.193924831750701,6
1.118174568529106,2.5884845861965835,0.5708953779016382,1.043133405163945,0.8916408047747613,0.5914202075430194,-0.030171308068360776,0.3386367394396993,-0.03729058334533164,0.18894294958559843,0.013598510507080608,0.07278975848051837,0.10260823863721942,1.726618934341464,36
