,Loss_mae,Anomaly
2021-05-10 10:28:14.473428,0.029861735,False
2021-05-10 10:28:14.473528,0.024889851,False
2021-05-10 10:28:14.473628,0.0074434443,True
2021-05-10 10:28:14.473728,0.026403788,False
2021-05-10 10:28:14.473828,0.028398987,False
2021-05-10 10:28:14.473928,0.019440707,False
2021-05-10 10:28:14.474028,0.024767466,False
2021-05-10 10:28:14.474128,0.026774392,False
2021-05-10 10:28:14.474228,0.025418159,False
2021-05-10 10:28:14.474328,0.027817626,False
2021-05-10 10:28:14.474428,0.027606454,False
2021-05-10 10:28:14.474528,0.023909809,False
2021-05-10 10:28:14.474628,0.02497788,False
2021-05-10 10:28:14.474728,0.036466565,False
2021-05-10 10:28:14.474828,0.034824584,False
2021-05-10 10:28:14.474928,0.03442273,False
2021-05-10 10:28:14.475028,0.02487826,False
2021-05-10 10:28:14.475128,0.023729475,False
2021-05-10 10:28:14.475228,0.024136433,False
2021-05-10 10:28:14.475328,0.02493621,False
2021-05-10 10:28:14.475428,0.042329703,False
2021-05-10 10:28:14.475528,0.025643887,False
2021-05-10 10:28:14.475628,0.02573709,False
2021-05-10 10:28:14.475728,0.04063543,False
2021-05-10 10:28:14.475828,0.027480345,False
2021-05-10 10:28:14.475928,0.021267919,False
2021-05-10 10:28:14.476028,0.027646536,False
2021-05-10 10:28:14.476128,0.016467951,False
2021-05-10 10:28:14.476228,0.011235982,True
2021-05-10 10:28:14.476328,0.020026758,False
2021-05-10 10:28:14.476428,0.029368404,False
2021-05-10 10:28:14.476528,0.03202782,False
2021-05-10 10:28:14.476628,0.029558465,False
2021-05-10 10:28:14.476728,0.0488207,True
2021-05-10 10:28:14.476828,0.017185908,False
2021-05-10 10:28:14.476928,0.0235301,False
2021-05-10 10:28:14.477028,0.022567099,False
2021-05-10 10:28:14.477128,0.041800912,False
2021-05-10 10:28:14.477228,0.034760356,False
2021-05-10 10:28:14.477328,0.012484524,False
2021-05-10 10:28:14.477428,0.017828736,False
2021-05-10 10:28:14.477528,0.011871567,True
2021-05-10 10:28:14.477628,0.015008996,False
2021-05-10 10:28:14.477728,0.017424606,False
2021-05-10 10:28:14.477828,0.028379187,False
2021-05-10 10:28:14.477928,0.04358418,False
2021-05-10 10:28:14.478028,0.014708623,False
2021-05-10 10:28:14.478128,0.026638554,False
2021-05-10 10:28:14.478228,0.04469509,True
2021-05-10 10:28:14.478328,0.0142903505,False
2021-05-10 10:28:14.478428,0.013538037,False
2021-05-10 10:28:14.478528,0.023691393,False
2021-05-10 10:28:14.478628,0.03319999,False
2021-05-10 10:28:14.478728,0.016155781,False
2021-05-10 10:28:14.478828,0.01901788,False
2021-05-10 10:28:14.478928,0.021527935,False
2021-05-10 10:28:14.479028,0.04631451,True
2021-05-10 10:28:14.479128,0.023438968,False
2021-05-10 10:28:14.479228,0.02151807,False
2021-05-10 10:28:14.479328,0.017586313,False
2021-05-10 10:28:14.479428,0.016323354,False
2021-05-10 10:28:14.479528,0.03170516,False
2021-05-10 10:28:14.479628,0.020296777,False
2021-05-10 10:28:14.479728,0.04028456,False
2021-05-10 10:28:14.479828,0.02501589,False
2021-05-10 10:28:14.479928,0.040721804,False
2021-05-10 10:28:14.480028,0.038719706,False
2021-05-10 10:28:14.480128,0.013451182,False
2021-05-10 10:28:14.480228,0.04191143,False
2021-05-10 10:28:14.480328,0.016962249,False
2021-05-10 10:28:14.480428,0.040879715,False
2021-05-10 10:28:14.480528,0.02414623,False
2021-05-10 10:28:14.480628,0.01982221,False
2021-05-10 10:28:14.480728,0.013462151,False
