eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.0163325034830033,9.756347191617625,1.0474052651561259,0.6337720091470085,0.8100959290983711,0.32305259846715495,-0.1635317255224667,2.7835692446529494,0.028835232837804183,0.06828332566622297,-0.004004799657958774,-0.0011523696361052521,-0.126223296360708,0.20741711161555013,11
0.1891829379272657,1.1388956609208205,0.6621945356778093,0.2752561516513454,0.7787032473444349,0.19877320878338545,0.23671345815810496,3.0899112268554267,0.14175726056394294,0.06243210047200631,0.11809931794055874,0.22800533822705876,0.13650739383007415,0.3852658096422399,11
0.16351163772466507,1.0090535338192068,0.5056620530432682,0.9331046889728659,0.6660049651433274,-0.10381607358341516,0.049961726879341674,2.692204599366415,0.16960485922816235,0.29228621674058913,-0.14177457780114056,-0.178430246064193,0.11964639165707289,1.0235776620699513,36
1.0157892589555113,1.9243154307610377,0.5421389652794005,0.8039714776405846,0.8487314566471135,0.303182872759627,0.10096290398526288,0.3935487837345569,-0.07367803763267788,0.37541336350600774,-0.1187621703719349,-0.16310381986760122,0.028336383667458886,1.08877571971615,22
1.0023609455668834,2.136113724457835,0.48242568702973365,0.46079444251774326,1.1710018253325598,0.5482786607869302,-0.1460565684940285,0.1991804040300504,0.21615812675122106,0.14648540014710365,0.10720804702875267,0.009515822484036065,-0.20582798878186254,1.6656741849574428,7
0.6716693875058594,1.6292767883868597,0.12669381148196288,1.1617464222371072,1.051705126787981,0.5935206770425457,0.17757585013966828,0.14830883261431682,0.10572450256097005,0.12295615892435478,-0.23650189683010917,-0.34982774197754624,-0.04358141066829983,1.1871149914713894,30
0.8625937653643005,4.26919197332928,0.6518619581739036,0.7698877041696557,0.8271171075565044,0.4807618707625327,-0.02160649341301099,3.9365145860181574,-0.14693304084512174,0.09670222292074453,0.23521699118100947,0.13730274754590246,0.04278434499328236,0.6379398769746291,31
0.9524241044728644,9.675338205340287,0.9673646111654067,1.046652530877989,0.8935387403853107,0.4522136783252868,-0.011295313110877954,0.2021148095979559,-0.09207715063200994,-0.06110380983629299,-0.19594173392429703,-0.00021158999006951063,-0.06496834266588625,0.46617736693053513,11
0.488675144123526,0.7030852112602064,0.8285420287429588,0.5533833246677932,0.5943599577054454,-0.13714800752393064,0.10237088320851379,1.6227155183312567,0.27299332949019434,0.09716682978838914,-0.1955173811858304,-0.07366410990427993,-0.009834387076551016,1.7911631903682945,15
0.6958464141105507,1.0550501518887223,0.5703193727177749,0.877757727757696,0.8188986801934203,0.44690820816359333,0.14115116154543267,-0.26239971339144513,-0.04360643748755513,0.12401203373451462,-0.06512115774076273,-0.07711061624877527,0.15322239362573367,0.5378521998986904,36
