eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.0608290196044166,9.988347255956837,1.12039570762232,0.6610325491323709,0.8387041625635839,0.07660637467146335,0.057239497281766846,2.781775966470767,0.12877075551941203,-0.07885166484213094,0.011101196046451177,-0.12941538255800272,0.0046023848150622045,0.36372444476719523,11
0.23455335783575287,1.02031358304417,0.603762430972836,0.6611657268789641,0.5603033271490203,0.23910649295124076,0.12592351858863315,2.870871953597975,-0.15698742657049933,0.21945902288455443,-0.021374843429075002,-0.03899322598861383,0.04944643122975656,0.5632745714854384,6
0.09755427839329134,0.8996472905372549,0.3041113673990158,0.9658031582734462,0.7158129476468461,0.3794855866790263,-0.13088934913611677,2.878991290594572,0.35534776358955744,0.06439956167660402,0.047673034994045294,-0.07917002708861746,-0.11451574260979575,1.0425171257918413,10
1.033421756603049,1.657997835572988,0.4200292733319896,0.7652627262449819,0.8086771211516671,0.3035785273307544,-0.011957259015500252,0.5951718313996359,0.05702045924881553,0.42396297839589603,-0.27630804809677223,0.02294712946609498,-0.24249470846688725,1.2797028747140946,3
0.7816317117690772,2.0145917813711933,0.48268541464727843,0.721542898766516,1.0433431217711127,0.5891945121339295,-0.33448383891274214,0.1247834303822557,0.34064888216969447,0.2868763070197332,0.005450390539901449,-0.19804299411569504,-0.08387892655441825,1.6599192627547728,7
0.8841282380613511,1.6006060961610469,0.34874340414156874,1.001029773043212,1.2056713960337204,0.703522847227256,0.06235418850365693,0.16920431159736304,0.49367711232022143,0.20488930343322467,-0.1527882555353259,-0.3761889389139847,-0.14301502903224797,1.0784937486508164,25
0.9788465137807818,4.084600940711203,0.662815264962252,0.8659116975318445,0.7087897126760976,0.35125304815057956,0.055760886797190184,4.068546115277473,-0.06136579027047252,0.007812618568882462,0.32000589131169516,0.01580712245211211,0.010813070765710388,0.8761766148156827,6
0.8555157819673539,9.847526696814933,0.8466540559578684,0.8044880017396954,0.7864840368375999,0.20354476886261325,-0.01485156700590156,0.2483237481370884,-0.3070849000085109,-0.3560822810586653,0.1341859344793835,0.15979635510029866,0.022522540281878396,0.5163646793344114,7
0.536124541320024,0.9556515484464039,0.7678957966199054,0.39397702884331354,0.6519334183736045,0.07170230228335331,0.08990075605534562,1.7962793580680123,0.10018109618413737,0.30647713873206106,-0.07313534722088343,-0.05110884269185443,0.0493989778787826,1.6876759904116103,15
0.7831769735167438,0.9627794053581953,0.5013865875623611,0.7722461643153411,0.7896972007329841,0.5952429591320897,0.05596041230393999,-0.12356490526504971,0.06791763164099515,0.17531612865520424,-0.19268061040397108,0.12396779198507799,0.06647304679351365,0.40638194119304044,3
