eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.0813228482494723,9.957163769477312,0.9263986207357384,0.7361034315709821,0.8454005601290853,0.053825863820648356,0.08739181276707086,2.6832029871092495,0.12023941892310316,0.07525204033996961,0.11855891600239658,-0.053277515034063395,-0.024131626501475757,0.1756924306499425,31
0.4069615393336369,1.1100620627624938,0.7817120739119187,0.6259349093968235,0.6912729244138655,0.18471833008756366,0.2789773907917915,2.816329662551803,-0.029031153142100412,0.08032014584884789,0.030821154368207444,-0.032931959809214706,0.13562131121689247,0.6065599560265922,11
0.11090746641598148,0.9652169474707886,0.6829429693798653,0.75533945308249,0.7408296548629625,0.20918739355842247,0.19765003559952285,2.8898173217111998,0.21711169559081844,0.03276151569871627,-0.02374775403579022,0.013076748707142297,-0.05275760558936103,0.9413579250638135,6
0.9670358845961231,1.9142726672715986,0.5351587263126456,0.8630289531825924,0.813073072633484,0.21473247959102398,-0.024310068456223938,0.4976354926204465,0.0071446477279328915,0.27479773414146413,-0.24591165893049277,-0.029306646563201633,-0.006041635700199947,1.121935515339683,5
0.843154154149979,1.8843810674103207,0.6033934868778819,0.8340278876752567,1.153807148767592,0.625887256953312,-0.05909774952012865,0.06295446220558966,0.25255479068263564,0.10088653209206502,-0.03894901810568636,-0.07102272218984541,-0.0697022040078385,1.9076272733943838,35
0.8268140775819305,1.557723187382807,0.21302280841185556,1.0340103359328112,0.9584944274782582,0.7312985965844414,-0.0066447944370541506,0.09135909409277339,0.1792101586636555,0.14032426855880598,-0.13279724532140547,-0.0014389526668185824,-0.06639474231835468,1.0439430706846091,4
0.8911545263782661,4.007203142120403,0.6318816082456302,0.720219993504779,0.8903242574878614,0.3829988126083382,0.1877649732629149,4.00558665680949,-0.09441749539632259,0.03967186120295703,0.16834424007577056,0.001657727890417,-0.004954038987210887,0.5373757485618083,31
0.8937676471382251,9.786966399290295,0.8717983925491262,0.8713545088801966,1.0364567797926263,0.25477301907980937,-0.04910816563541329,0.10842643926279813,-0.031095156559902387,0.008033156732861493,-0.0645433283009652,0.09209974090208185,-0.0714931502108124,0.4949026213540923,34
0.5687495292148554,0.918589046019023,0.7672337289016682,0.5831294144106782,0.6719497842712749,0.12046153211069324,0.1777548589100696,1.540438032292946,0.037784155230962756,0.22566683522555858,-0.024222780261922303,-0.1587845435962606,0.0545848567747197,1.5636343139013675,36
0.9227079186061631,1.125656764688585,0.3560874759580899,0.9483522323092961,1.0871001473662005,0.6287859999859744,-0.10567274503607418,-0.19844725610732383,-0.0033784711413769597,0.12879388650119253,-0.04151462668931702,-0.05142747569053244,0.13119499682412925,0.6783613266746656,26
0.8218764267482398,2.57330405136021,0.6521796590770389,0.7988726184827021,0.9431047277634468,0.259293274526212,0.23184800457326218,0.6917177351164432,0.2571170285334014,0.2520812892295932,0.05450645387393388,-0.08631073770668264,0.12726794139583195,1.470842839766867,5
