eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9526397691743838,1.9411049456795497,0.5361312329873756,0.8295309788462086,0.9004363358241766,0.5504690059373437,0.1638829253214172,0.11764453416699545,0.07303949964295677,0.14413316479528798,0.011704879756814751,0.09720513106202029,-0.054078212880187874,1.3279501849233246,7
0.3858719001960105,1.0545254557191246,0.698924729006543,0.6061473740561978,0.831823806757192,-0.015228396222932844,0.22021057907706998,3.7352401975258984,0.02116004575113668,0.024195686841337216,0.04468422054771923,0.16953108050323185,-0.1098430734623108,1.2182517900708627,15
0.6919277154341842,1.58301158636392,0.3414879008444954,1.1427692351588998,1.0177260466656657,0.8334406592664194,0.12840335421753174,-0.13095997316271876,0.08645706149585011,0.1321841473036255,-0.014690545566133315,0.03840658783641394,-0.07370174676155293,0.6795031213033428,23
0.8379972680472079,1.5888902798945512,0.29706874266908945,1.0075431609672203,0.8671772173684203,0.845347368728813,-0.09975589308179891,-0.07762869382343889,-0.10008200450985025,0.1062106280027505,-0.09631150598052392,-0.21707165933786113,-0.07170336134894469,1.2106169231908157,2
0.9357504819856513,2.809147658832357,0.6139231497086082,0.9699843019261188,0.8557102051050538,0.6126644379699369,0.05059115411314298,0.06411013614222512,0.1828294240585175,0.26883653112604794,0.06330235179200729,0.037583247531142575,-0.03527067365156512,1.7372359877655812,25
0.8270783074579205,1.9711324522826366,0.5670840590726206,0.9124933958025441,0.9410730632431251,0.7460298815787905,-0.08366950618805606,-0.00681105600102898,0.19677342036908851,0.2650740960550806,0.060662692419538616,-0.07320246312633162,0.17830123775625087,1.6996933268243462,28
0.6807539241135447,1.2408670621064033,0.4415295380237586,0.8325856825823756,1.0588626605472045,0.7433543775887905,0.09692682766182052,0.0738624134508707,0.015839382859741707,0.29327961941192726,-0.10913830744353664,0.2586272639066027,-0.09281280576075554,2.3217298591910307,15
1.14627776199313,5.6507734487062224,0.8437708998280808,0.7731670988577659,1.0530480115370908,0.5973322198193429,0.044752750046938634,0.2946936709512121,0.03598251589008722,-0.006012827987139688,0.021333896349928754,0.13748664741646816,-0.11359329683256139,1.1802333578041022,11
0.5752558285203252,1.439384136533841,0.26464613607238235,0.9743156731114719,0.8890593801238034,0.7244759367967629,0.11942773730207457,0.03426003483130158,-0.2132325204600395,0.341262584255351,-0.16615982345004177,-0.07441143542467143,0.03361604484185439,1.2032335405298455,6
0.6332199334142159,1.3216560856993864,0.3706886037048617,0.86502136056259,1.142343120778709,0.8368607069261024,-0.10400452795313912,0.03584793983152434,0.11757509528475568,0.18425238810050187,-0.09942819608726722,0.11954725707166954,0.13149449080845482,0.7450820960848497,11
