eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.7684376529459043,2.123781743748817,0.6434676718340822,0.9129568877354802,1.0582690152763536,0.7285271480790251,-0.08431746876305735,0.22666451174594404,0.1803817036811707,0.21479708083475468,-0.009670346271789677,0.09762402651767936,-0.08928548473658927,1.5055439347580826,25
0.43022596070142843,1.2385563008206673,0.7127103225150654,0.5267547625969219,0.6667171995217523,0.45779544107937586,-0.09036343500188398,3.43973256656343,0.11594578823936136,0.23878957361505398,0.11350389351249629,0.11524115499843868,0.02644691401826162,1.1884226610520692,11
0.7485094646626052,1.7504368818923708,0.35707658006615356,0.9775691310079994,1.1608441133264924,0.6901994775127399,-0.053136971486099256,0.048740895269545524,0.23105455235178354,0.08292882935591953,0.0011594994184791051,-0.004571333755657115,0.02458642386407708,0.5783163724448702,3
0.8452054853081382,1.4881973763544336,0.5150214034778224,1.0749312497048409,1.000735513444716,0.610619774517491,0.06598667479683412,-0.12670725785251677,0.008662000064096037,0.30762474499242554,0.027726480691918517,0.09550825450743337,-0.010728457216400067,1.3876212080628678,25
0.9865607319000027,2.9275412547804414,0.6794960188774796,1.1695053888275149,1.0685161917978927,0.6444211953663116,0.13954484757555854,-0.011325175308163155,0.18707560252307265,0.20572824153777589,0.08069035278850051,0.23163205714672092,0.09173514580459145,2.0596485265120323,14
0.8833179915563356,1.9276758504528972,0.22644959471689968,0.9119020511076791,1.1340571128563135,0.6349068198585528,0.007349857082538113,-0.061116032395160766,0.06059677050929423,-0.03105252548069845,-0.030848417884812008,0.0847532209724713,0.2740854624997891,1.675092416397269,7
0.5691940848078747,1.3762200978248758,0.3925535686367177,1.1264026425025566,1.0397388919931687,0.8164150300087867,-0.08229291486792296,0.12884359395169628,-0.07870490784219494,0.22108270111289247,0.050301216166391945,0.022293675142018396,-0.0811603393615924,2.289991137900802,13
0.8575232703451577,6.010588243980641,0.6797228382110821,1.01611086802398,1.0722343268500811,0.23840291241661618,0.0793218047037583,0.19917568166325822,0.13968734638047003,0.030140105385978028,0.0747712651701276,0.0809567963164074,0.029869127906618453,0.9773750516094036,30
0.7686063927261133,1.5118258339425046,0.41363681330697377,0.932944307415745,1.1944583034618126,0.5853933763808907,0.027457269687974992,-0.035890030165655055,-0.05855942892214796,0.22157745526272965,0.05521348024181408,-0.07500574904018682,-0.035728695454891345,1.283466878142792,11
0.6953601106702875,1.5417686544260862,0.5214866423593086,0.9167230667818205,1.0251875440661218,0.5890991071118145,0.060422209286370085,-0.002627148332642694,0.007145413162517367,-0.18917975525522618,-0.04126754218831625,-0.10152888939477261,0.11008789145219966,0.8884724003497817,4
0.7128570694977743,1.6879021271762555,0.41831165105417617,0.8960216008942478,0.9547717926807747,0.7192965590287768,0.06743448645629613,0.1633681803748095,-0.08354864786702691,-0.08831117019661895,0.014399944477150936,-0.160841262071329,-0.0039432763495768144,0.18262532081788385,29
1.0058113671311517,1.6354399352893354,0.5647946417185933,0.839004510271264,0.8816139707437873,0.479623181741755,0.12066473437282865,0.16461716366966472,0.0711378316968504,0.18460264009416516,-0.10915352378805315,0.06616027091870828,-3.201223766673925e-05,1.271305210282325,5
0.5364859877863308,1.342286560049168,0.2885765778348361,0.9750895051424088,0.8860557858881605,0.6516221696252495,0.042082338335459046,0.4752206942499067,0.14389145674044468,-0.045359169792174414,0.03487197925911365,0.17755024106709374,0.17815006091865518,1.3643505002948415,30
0.517978804426894,1.3805369322884937,0.2842631747548592,0.8844794893247452,0.9757461895832817,0.5020410397890025,-0.23289218095031083,0.12989513403559483,0.10273539806467749,0.23247533665926612,0.01786448951237568,0.015441256669866633,-0.10305621084138819,1.2705378684179527,10
0.6831306436577511,1.3630838885791219,0.2339479047660646,0.9533744013215831,1.0411081657091104,0.5299226894065174,0.19675324267219152,0.1809522062300073,-0.0660291520242685,0.11576872867861468,0.09760824337268197,0.08089239138562435,0.0064376666867581546,1.4943913212578133,30
0.6280243857247272,1.4145150930837245,0.39866093525240226,0.9091242020809649,1.1495353741244223,0.8873643734010721,-0.023015107261099715,0.24738121921005302,-0.014933474157263496,-0.008379236161442788,0.04812440023765689,0.1930800946151877,-0.20590951760344425,1.5071134492694416,24
0.8003617218774872,1.2693952042029182,0.15744095626877094,1.0170554883353264,0.9315050031152582,0.8829487940803101,0.06469594700491106,0.03930797289882522,0.11730275115316201,0.13808210595652637,0.026487971889463873,0.029381692917587403,0.04949915369864471,2.431288177871283,13
0.900124072925185,2.1425333281265924,0.4488191257061725,1.1327282225177122,1.1309163580660289,0.4662689837328164,0.08323394511372352,-0.2880841557741282,0.047725549645370985,0.1992558516042962,0.13842204072187123,0.12743297252364483,0.07971434609222756,1.0285530830334328,22
0.6923533155906454,1.1815229654375206,0.3761316139225222,0.820287812162508,1.133877424564689,0.5280441804906694,-0.03737964333626152,0.057508089735912746,-0.1200253030836508,0.23379249850635728,-0.05556467579356142,0.033392557963221846,0.1194440933996023,0.924674893268987,11
0.860808379564548,9.4079027111009,0.8537389718003056,0.8150664542384175,0.8372900890834193,0.13318705671656833,0.11497973563848318,1.2514538982110541,0.015576755620421079,0.2586018763539765,0.022520464316661822,-0.0018363820300000431,0.14785408591865098,0.2624831477172208,31
0.6597423694420754,1.4229177809275741,0.40770469712016866,0.9273819307149977,0.7740100152000592,0.8807159206412752,-0.0672136357691705,-0.11308450315570003,0.07033785127596537,0.19166573212009202,-0.04549936375081237,-0.021365859499287994,0.12500984407078916,1.7989838760159484,13
0.6192393636280138,1.0621481922492937,0.008999888635521064,1.0041092233141533,0.8943310881368475,0.8710716399798725,0.04574608681953693,0.06795748125651678,0.11902138137350568,0.19443587044534155,-0.071945248719289,0.12806563861426054,0.07014399578315156,1.465362565609757,13
1.0173557793669221,3.2822215462834516,0.6719697983225017,1.1971930117732632,0.9292149587265556,0.7241673400290798,0.05096442053031463,0.07423123308923901,-0.09162342581865228,0.07355050491956931,0.16916671103182376,0.06040681072538087,0.18939689373582608,1.516529201115018,30
