,Loss_mae,Anomaly
2021-05-14 13:01:39.378079,0.019930387,False
2021-05-14 13:01:39.378179,0.038691904,True
2021-05-14 13:01:39.378279,0.022498913,False
2021-05-14 13:01:39.378379,0.006359756,True
2021-05-14 13:01:39.378479,0.029495483,False
2021-05-14 13:01:39.378579,0.027998753,False
2021-05-14 13:01:39.378679,0.026321182,False
2021-05-14 13:01:39.378779,0.01853807,False
2021-05-14 13:01:39.378879,0.010944387,True
2021-05-14 13:01:39.378979,0.016563676,False
2021-05-14 13:01:39.379079,0.024565458,False
2021-05-14 13:01:39.379179,0.025990617,False
2021-05-14 13:01:39.379279,0.015083644,False
2021-05-14 13:01:39.379379,0.02421362,False
2021-05-14 13:01:39.379479,0.010826115,True
2021-05-14 13:01:39.379579,0.017925784,False
2021-05-14 13:01:39.379679,0.04089072,True
2021-05-14 13:01:39.379779,0.043054752,True
2021-05-14 13:01:39.379879,0.025882667,False
2021-05-14 13:01:39.379979,0.035146438,True
2021-05-14 13:01:39.380079,0.01729285,False
2021-05-14 13:01:39.380179,0.041754518,True
2021-05-14 13:01:39.380279,0.02529477,False
2021-05-14 13:01:39.380379,0.022494478,False
2021-05-14 13:01:39.380479,0.018598696,False
2021-05-14 13:01:39.380579,0.027935494,False
2021-05-14 13:01:39.380679,0.04482371,True
2021-05-14 13:01:39.380779,0.025986943,False
2021-05-14 13:01:39.380879,0.02234184,False
2021-05-14 13:01:39.380979,0.042706933,True
2021-05-14 13:01:39.381079,0.021645231,False
2021-05-14 13:01:39.381179,0.03050118,False
2021-05-14 13:01:39.381279,0.007829881,True
2021-05-14 13:01:39.381379,0.007980787,True
2021-05-14 13:01:39.381479,0.018450769,False
2021-05-14 13:01:39.381579,0.02036613,False
2021-05-14 13:01:39.381679,0.04574051,True
2021-05-14 13:01:39.381779,0.026382849,False
2021-05-14 13:01:39.381879,0.013308033,True
2021-05-14 13:01:39.381979,0.011781509,True
2021-05-14 13:01:39.382079,0.008637626,True
2021-05-14 13:01:39.382179,0.029702304,False
2021-05-14 13:01:39.382279,0.030826688,False
2021-05-14 13:01:39.382379,0.029127778,False
2021-05-14 13:01:39.382479,0.023279844,False
2021-05-14 13:01:39.382579,0.028223727,False
2021-05-14 13:01:39.382679,0.045748826,True
2021-05-14 13:01:39.382779,0.008061783,True
2021-05-14 13:01:39.382879,0.023667363,False
2021-05-14 13:01:39.382979,0.019451823,False
2021-05-14 13:01:39.383079,0.0110967485,True
2021-05-14 13:01:39.383179,0.029942313,False
2021-05-14 13:01:39.383279,0.015056899,False
2021-05-14 13:01:39.383379,0.017629514,False
2021-05-14 13:01:39.383479,0.044019498,True
2021-05-14 13:01:39.383579,0.04371443,True
2021-05-14 13:01:39.383679,0.020047827,False
2021-05-14 13:01:39.383779,0.01569586,False
2021-05-14 13:01:39.383879,0.02704502,False
2021-05-14 13:01:39.383979,0.013690773,False
2021-05-14 13:01:39.384079,0.017068706,False
2021-05-14 13:01:39.384179,0.026309611,False
2021-05-14 13:01:39.384279,0.02670607,False
2021-05-14 13:01:39.384379,0.021190504,False
2021-05-14 13:01:39.384479,0.013580607,True
2021-05-14 13:01:39.384579,0.02768717,False
2021-05-14 13:01:39.384679,0.031338092,False
2021-05-14 13:01:39.384779,0.02314619,False
2021-05-14 13:01:39.384879,0.0244176,False
2021-05-14 13:01:39.384979,0.020729609,False
2021-05-14 13:01:39.385079,0.021984113,False
2021-05-14 13:01:39.385179,0.020676812,False
2021-05-14 13:01:39.385279,0.019572867,False
2021-05-14 13:01:39.385379,0.020086074,False
2021-05-14 13:01:39.385479,0.009007201,True
2021-05-14 13:01:39.385579,0.023794297,False
2021-05-14 13:01:39.385679,0.0,True
2021-05-14 13:01:39.385779,0.030118302,False
2021-05-14 13:01:39.385879,0.025466185,False
2021-05-14 13:01:39.385979,0.011044922,True
2021-05-14 13:01:39.386079,0.04170387,True
2021-05-14 13:01:39.386179,0.012871112,True
2021-05-14 13:01:39.386279,0.021358592,False
2021-05-14 13:01:39.386379,0.032995224,True
2021-05-14 13:01:39.386479,0.010767498,True
2021-05-14 13:01:39.386579,0.025733355,False
2021-05-14 13:01:39.386679,0.018037196,False
2021-05-14 13:01:39.386779,0.011823358,True
2021-05-14 13:01:39.386879,0.047140308,True
2021-05-14 13:01:39.386979,0.017696999,False
2021-05-14 13:01:39.387079,0.013848401,False
2021-05-14 13:01:39.387179,0.013268332,True
2021-05-14 13:01:39.387279,0.042327102,True
2021-05-14 13:01:39.387379,0.018282402,False
2021-05-14 13:01:39.387479,0.021619389,False
2021-05-14 13:01:39.387579,0.04294299,True
2021-05-14 13:01:39.387679,0.019981798,False
2021-05-14 13:01:39.387779,0.015355732,False
2021-05-14 13:01:39.387879,0.02106156,False
2021-05-14 13:01:39.387979,0.015478231,False
2021-05-14 13:01:39.388079,0.007328938,True
2021-05-14 13:01:39.388179,0.02861381,False
2021-05-14 13:01:39.388279,0.019590952,False
2021-05-14 13:01:39.388379,0.030646058,False
2021-05-14 13:01:39.388479,0.015792793,False
2021-05-14 13:01:39.388579,0.023562118,False
2021-05-14 13:01:39.388679,0.04070621,True
2021-05-14 13:01:39.388779,0.031448744,False
2021-05-14 13:01:39.388879,0.019785022,False
2021-05-14 13:01:39.388979,0.026321668,False
2021-05-14 13:01:39.389079,0.013720566,False
2021-05-14 13:01:39.389179,0.022440435,False
2021-05-14 13:01:39.389279,0.049600195,True
2021-05-14 13:01:39.389379,0.02387467,False
2021-05-14 13:01:39.389479,0.00047599958,True
2021-05-14 13:01:39.389579,0.023902176,False
2021-05-14 13:01:39.389679,0.018330486,False
2021-05-14 13:01:39.389779,0.021350209,False
2021-05-14 13:01:39.389879,0.01125888,True
2021-05-14 13:01:39.389979,0.017529879,False
2021-05-14 13:01:39.390079,0.024480306,False
2021-05-14 13:01:39.390179,0.019797979,False
2021-05-14 13:01:39.390279,0.02286052,False
2021-05-14 13:01:39.390379,0.0054421234,True
2021-05-14 13:01:39.390479,0.02781438,False
2021-05-14 13:01:39.390579,0.02336361,False
2021-05-14 13:01:39.390679,0.009853884,True
2021-05-14 13:01:39.390779,0.023145497,False
2021-05-14 13:01:39.390879,0.015523614,False
2021-05-14 13:01:39.390979,0.028685037,False
2021-05-14 13:01:39.391079,0.021346191,False
2021-05-14 13:01:39.391179,0.022436555,False
2021-05-14 13:01:39.391279,0.022160308,False
2021-05-14 13:01:39.391379,0.02480235,False
2021-05-14 13:01:39.391479,0.011593672,True
2021-05-14 13:01:39.391579,0.029333768,False
2021-05-14 13:01:39.391679,0.04470405,True
2021-05-14 13:01:39.391779,0.024339791,False
2021-05-14 13:01:39.391879,0.010598508,True
2021-05-14 13:01:39.391979,0.0008257588,True
2021-05-14 13:01:39.392079,0.030187104,False
2021-05-14 13:01:39.392179,0.023348298,False
2021-05-14 13:01:39.392279,0.038389955,True
