,Loss_mae,Anomaly
2021-05-14 12:31:12.766082,0.019930387,False
2021-05-14 12:31:12.766182,0.038691904,False
2021-05-14 12:31:12.766282,0.022498913,False
2021-05-14 12:31:12.766382,0.006359756,True
2021-05-14 12:31:12.766482,0.029495483,False
2021-05-14 12:31:12.766582,0.027998753,False
2021-05-14 12:31:12.766682,0.026321182,False
2021-05-14 12:31:12.766782,0.01853807,False
2021-05-14 12:31:12.766882,0.010944387,False
2021-05-14 12:31:12.766982,0.016563676,False
2021-05-14 12:31:12.767082,0.024565458,False
2021-05-14 12:31:12.767182,0.025990617,False
2021-05-14 12:31:12.767282,0.015083644,False
2021-05-14 12:31:12.767382,0.02421362,False
2021-05-14 12:31:12.767482,0.010826115,False
2021-05-14 12:31:12.767582,0.017925784,False
2021-05-14 12:31:12.767682,0.04089072,False
2021-05-14 12:31:12.767782,0.043054752,False
2021-05-14 12:31:12.767882,0.025882667,False
2021-05-14 12:31:12.767982,0.035146438,False
2021-05-14 12:31:12.768082,0.01729285,False
2021-05-14 12:31:12.768182,0.041754518,False
2021-05-14 12:31:12.768282,0.02529477,False
2021-05-14 12:31:12.768382,0.022494478,False
2021-05-14 12:31:12.768482,0.018598696,False
2021-05-14 12:31:12.768582,0.027935494,False
2021-05-14 12:31:12.768682,0.04482371,True
2021-05-14 12:31:12.768782,0.025986943,False
2021-05-14 12:31:12.768882,0.02234184,False
2021-05-14 12:31:12.768982,0.042706933,False
2021-05-14 12:31:12.769082,0.021645231,False
2021-05-14 12:31:12.769182,0.03050118,False
2021-05-14 12:31:12.769282,0.007829881,True
2021-05-14 12:31:12.769382,0.007980787,True
2021-05-14 12:31:12.769482,0.018450769,False
2021-05-14 12:31:12.769582,0.02036613,False
2021-05-14 12:31:12.769682,0.04574051,True
2021-05-14 12:31:12.769782,0.026382849,False
2021-05-14 12:31:12.769882,0.013308033,False
2021-05-14 12:31:12.769982,0.011781509,False
2021-05-14 12:31:12.770082,0.008637626,False
2021-05-14 12:31:12.770182,0.029702304,False
2021-05-14 12:31:12.770282,0.030826688,False
2021-05-14 12:31:12.770382,0.029127778,False
2021-05-14 12:31:12.770482,0.023279844,False
2021-05-14 12:31:12.770582,0.028223727,False
2021-05-14 12:31:12.770682,0.045748826,True
2021-05-14 12:31:12.770782,0.008061783,True
2021-05-14 12:31:12.770882,0.023667363,False
2021-05-14 12:31:12.770982,0.019451823,False
2021-05-14 12:31:12.771082,0.0110967485,False
2021-05-14 12:31:12.771182,0.029942313,False
2021-05-14 12:31:12.771282,0.015056899,False
2021-05-14 12:31:12.771382,0.017629514,False
2021-05-14 12:31:12.771482,0.044019498,True
2021-05-14 12:31:12.771582,0.04371443,True
2021-05-14 12:31:12.771682,0.020047827,False
2021-05-14 12:31:12.771782,0.01569586,False
2021-05-14 12:31:12.771882,0.02704502,False
2021-05-14 12:31:12.771982,0.013690773,False
2021-05-14 12:31:12.772082,0.017068706,False
2021-05-14 12:31:12.772182,0.026309611,False
2021-05-14 12:31:12.772282,0.02670607,False
2021-05-14 12:31:12.772382,0.021190504,False
2021-05-14 12:31:12.772482,0.013580607,False
2021-05-14 12:31:12.772582,0.02768717,False
2021-05-14 12:31:12.772682,0.031338092,False
2021-05-14 12:31:12.772782,0.02314619,False
2021-05-14 12:31:12.772882,0.0244176,False
2021-05-14 12:31:12.772982,0.020729609,False
