eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy
0.73935,1.5319,0.34986999999999996,0.9847899999999999,1.0,0.81067,0.007807899999999999,0.011095,0.027888,0.11472,0.01299,0.0060166,5.0098e-05,0.59895
0.68605,1.1632,0.37528,0.9163899999999999,0.99825,0.61136,0.030338999999999998,0.16752999999999998,0.058401,0.16858,0.027632999999999998,0.012886000000000002,0.00015525,1.0815
0.36462,1.0811,0.67755,0.49041999999999997,0.68772,0.14118,0.1243,2.8118,0.037866000000000004,0.11692000000000001,0.013484999999999999,0.0046475,0.00017690000000000002,0.9229
0.56599,1.0427,0.35318,0.89086,0.99825,0.62068,0.032971,0.19785,0.026348000000000003,0.10589000000000001,0.011087999999999999,0.0046505,5.2046e-05,0.62671
0.70275,1.5016,0.34772,0.9877600000000001,0.99825,0.80848,0.0037534,0.002564,0.055512,0.12613,0.015659,0.0040219999999999995,0.00050106,1.4395
0.48967,1.1232,0.46175,0.80214,0.9,0.31034,0.073462,0.9822,0.10125,0.17926,0.031132999999999997,0.010102,0.00068131,2.4808
0.37901999999999997,1.0738,0.5242,0.71586,0.85439,0.26309,0.065312,0.77635,0.067161,0.14275,0.019969,0.0059582,0.00040634,1.8527
0.82135,1.6035,0.6025,0.8498100000000001,0.87544,0.31304,0.056079,0.5723600000000001,0.069239,0.16319,0.025939999999999998,0.0092918,0.00032134,1.4686
0.32168,1.1127,0.27055,0.95426,0.99298,0.70006,0.05426,0.53584,0.10967,0.21506999999999998,0.044212,0.016252000000000003,0.00061195,1.8452
0.8488600000000001,1.7011,0.5348,0.81465,0.9701799999999999,0.37276,0.035424000000000004,0.2283800000000001,0.038846,0.1192,0.014009,0.0057424,0.00010856,1.2269
0.86755,2.009,0.51464,0.9869100000000001,1.0,0.70277,0.005443899999999999,0.0053936999999999995,0.030348000000000007,0.092063,0.0084044,0.0022541,0.00019854,0.94545
0.89507,2.2045,0.55605,0.97701,0.99649,0.6421399999999999,0.0053433,0.0051962,0.102,0.19598,0.036988,0.012562,0.00048437,2.0484
0.87259,2.1845,0.56922,0.9396899999999999,0.99474,0.5261100000000001,0.044598,0.36199000000000003,0.060388,0.14227,0.019839,0.0062705,0.00031494,1.4969
0.9094399999999999,2.1139,0.69555,0.8087300000000001,0.8526299999999999,0.31039,0.047267,0.40663,0.039445999999999995,0.10517,0.010939,0.0028913,0.00029366,1.1602
0.82373,1.6421,0.47458,0.85777,0.98421,0.50374,0.020049,0.073157,0.018698,0.075567,0.005678,0.0023517,8.791e-05,0.7658
0.64803,1.392,0.41362,0.8975200000000001,0.96316,0.5089199999999999,0.026737,0.1301,0.058284,0.15033,0.022099,0.0078269,0.00036426,1.1840000000000002
0.6128899999999999,1.0991,0.33116999999999996,0.92405,0.98421,0.61661,0.025544999999999998,0.11877,0.054687,0.1606,0.025144999999999997,0.011672,0.00012121,1.1076
0.54893,1.1111,0.63983,0.56623,0.6,0.15743,0.13080999999999998,3.1143,0.021231,0.079722,0.0063155,0.0019123,7.3919e-05,0.71949
0.98695,6.2904,0.84124,0.97085,1.0,0.29288000000000003,0.023221000000000002,0.09813999999999999,0.025858999999999997,0.089821,0.0080032,0.0024919,9.7883e-05,0.8112
0.51247,1.1116,0.6562600000000001,0.57724,0.5929800000000001,0.16867000000000001,0.11187000000000001,2.2776,0.016000999999999998,0.061238,0.0037360999999999996,0.00087861,0.00010284,0.6508
0.89084,2.2979,0.57815,0.9738899999999999,1.0,0.64598,0.015271000000000003,0.042443,0.028461,0.086477,0.007422800000000002,0.0018832,0.00024345,0.91307
0.9185200000000001,2.5247,0.61648,0.9787,1.0,0.63037,0.0050494,0.004640399999999999,0.02309,0.08202899999999999,0.0066838999999999996,0.0018929000000000003,0.00012452,0.71713
0.5957100000000001,1.084,0.32592,0.92056,0.99825,0.65698,0.024753,0.11150999999999996,0.042051,0.14722000000000002,0.021213,0.010881,6.468e-05,0.83221
0.85121,1.9548,0.4892,0.9862200000000001,1.0,0.70267,0.003973300000000001,0.0028733,0.020258,0.070841,0.0049933,0.0012274,0.00014929,0.74174
0.93361,2.7582,0.64257,0.98346,1.0,0.59851,0.0055336000000000005,0.0055731,0.029712,0.089889,0.008015300000000001,0.0020648000000000003,0.00023883,0.91499
0.9063100000000001,2.3906,0.58336,0.97683,0.99825,0.66419,0.008401899999999999,0.012847999999999998,0.0070096,0.042347,0.0017901,0.00045889,2.8250999999999998e-05,0.28081999999999996
0.5394100000000001,1.278,0.32286,0.9179299999999999,0.9736799999999999,0.63545,0.034884,0.22146999999999997,0.060966999999999986,0.15124,0.022362,0.0076389,0.00043953,1.2541
0.32175,1.1782,0.32151,0.9180299999999999,0.97544,0.58719,0.045933,0.384,0.076818,0.14622000000000002,0.020931,0.0048174,0.0014091,1.6749
0.9871700000000001,6.5173,0.84726,0.96846,1.0,0.28899,0.022056,0.08854,0.042124,0.11842000000000001,0.013829,0.004381800000000001,0.00020215,1.0979999999999999
0.5274399999999999,1.0419,0.51662,0.7720100000000001,0.84211,0.33784000000000003,0.11438,2.3811,0.0254,0.08204700000000001,0.0066868,0.0017982,0.00012196,0.9440000000000001
0.86545,1.8803,0.62039,0.8244299999999999,0.85439,0.33077,0.047,0.40204,0.039518,0.1157,0.01321,0.004240600000000001,0.00020084,1.0136
0.50964,1.2067,0.70618,0.72175,0.56491,0.21009,0.11264,2.3093,0.021181000000000002,0.08030599999999999,0.0064077,0.0020323,6.582800000000001e-05,0.73274
0.9136,2.5213,0.61341,0.9722700000000001,1.0,0.56248,0.0078474,0.011208,0.068427,0.14325,0.020108,0.0055763,0.00057194,1.7187
0.38500999999999996,1.0656,0.63042,0.51223,0.59123,0.13705,0.12292,2.7498,0.033373,0.09890700000000001,0.0096879,0.0027872,0.00021426,1.0015
