,Loss_mae,Anomaly
2021-04-19 17:02:18.121767,0.031564087,False
2021-04-19 17:02:18.121867,0.02507632,False
2021-04-19 17:02:18.121967,0.008023177,True
2021-04-19 17:02:18.122067,0.029188788,False
2021-04-19 17:02:18.122167,0.030382711,False
2021-04-19 17:02:18.122267,0.020604135,False
2021-04-19 17:02:18.122367,0.025235523,False
2021-04-19 17:02:18.122467,0.028666612,False
2021-04-19 17:02:18.122567,0.025587615,False
2021-04-19 17:02:18.122667,0.028728712,False
2021-04-19 17:02:18.122767,0.026788607,False
2021-04-19 17:02:18.122867,0.026051363,False
2021-04-19 17:02:18.122967,0.026393682,False
2021-04-19 17:02:18.123067,0.038758397,False
2021-04-19 17:02:18.123167,0.03508701,False
2021-04-19 17:02:18.123267,0.03661757,False
2021-04-19 17:02:18.123367,0.026808845,False
2021-04-19 17:02:18.123467,0.02398345,False
2021-04-19 17:02:18.123567,0.024989614,False
2021-04-19 17:02:18.123667,0.02885347,False
2021-04-19 17:02:18.123767,0.04456832,False
2021-04-19 17:02:18.123867,0.028500548,False
2021-04-19 17:02:18.123967,0.027389934,False
2021-04-19 17:02:18.124067,0.0420727,False
2021-04-19 17:02:18.124167,0.0266538,False
2021-04-19 17:02:18.124267,0.023467166,False
2021-04-19 17:02:18.124367,0.029995687,False
2021-04-19 17:02:18.124467,0.018536916,False
2021-04-19 17:02:18.124567,0.012447469,True
2021-04-19 17:02:18.124667,0.021149322,False
2021-04-19 17:02:18.124767,0.03159181,False
2021-04-19 17:02:18.124867,0.03152167,False
2021-04-19 17:02:18.124967,0.029659815,False
2021-04-19 17:02:18.125067,0.051019143,True
2021-04-19 17:02:18.125167,0.01684466,False
2021-04-19 17:02:18.125267,0.023341022,False
2021-04-19 17:02:18.125367,0.023753483,False
2021-04-19 17:02:18.125467,0.044003032,False
2021-04-19 17:02:18.125567,0.03629043,False
2021-04-19 17:02:18.125667,0.013903588,False
2021-04-19 17:02:18.125767,0.018939743,False
2021-04-19 17:02:18.125867,0.012159904,True
2021-04-19 17:02:18.125967,0.016380219,False
2021-04-19 17:02:18.126067,0.019410353,False
2021-04-19 17:02:18.126167,0.029958537,False
2021-04-19 17:02:18.126267,0.045592293,False
2021-04-19 17:02:18.126367,0.016596047,False
2021-04-19 17:02:18.126467,0.026477754,False
2021-04-19 17:02:18.126567,0.047439456,True
2021-04-19 17:02:18.126667,0.015976353,False
2021-04-19 17:02:18.126767,0.016468657,False
2021-04-19 17:02:18.126867,0.025212582,False
2021-04-19 17:02:18.126967,0.03447709,False
