,Loss_mae,Anomaly
2021-05-13 11:16:43.437151,0.018988017,False
2021-05-13 11:16:43.437251,0.022401566,True
2021-05-13 11:16:43.437351,0.018126817,False
2021-05-13 11:16:43.437451,0.014075741,False
2021-05-13 11:16:43.437551,0.0,True
2021-05-13 11:16:43.437651,0.019640991,False
2021-05-13 11:16:43.437751,0.013983548,False
2021-05-13 11:16:43.437851,0.02284443,True
2021-05-13 11:16:43.437951,0.018929023,False
2021-05-13 11:16:43.438051,0.0043420573,True
2021-05-13 11:16:43.438151,0.020060582,False
2021-05-13 11:16:43.438251,0.017825143,False
2021-05-13 11:16:43.438351,0.03501898,True
2021-05-13 11:16:43.438451,0.0005735729,True
2021-05-13 11:16:43.438551,0.038339496,True
2021-05-13 11:16:43.438651,0.004635414,True
2021-05-13 11:16:43.438751,0.011765444,False
2021-05-13 11:16:43.438851,0.006537794,False
2021-05-13 11:16:43.438951,0.015866637,False
2021-05-13 11:16:43.439051,0.009558244,False
2021-05-13 11:16:43.439151,0.019275082,False
2021-05-13 11:16:43.439251,0.02044117,False
