,Loss_mae,Anomaly
2021-05-14 12:53:21.884361,0.019930387,False
2021-05-14 12:53:21.884461,0.038691904,True
2021-05-14 12:53:21.884561,0.022498913,False
2021-05-14 12:53:21.884661,0.006359756,True
2021-05-14 12:53:21.884761,0.029495483,False
2021-05-14 12:53:21.884861,0.027998753,False
2021-05-14 12:53:21.884961,0.026321182,False
2021-05-14 12:53:21.885061,0.01853807,False
2021-05-14 12:53:21.885161,0.010944387,True
2021-05-14 12:53:21.885261,0.016563676,False
2021-05-14 12:53:21.885361,0.024565458,False
2021-05-14 12:53:21.885461,0.025990617,False
2021-05-14 12:53:21.885561,0.015083644,False
2021-05-14 12:53:21.885661,0.02421362,False
2021-05-14 12:53:21.885761,0.010826115,True
2021-05-14 12:53:21.885861,0.017925784,False
2021-05-14 12:53:21.885961,0.04089072,True
2021-05-14 12:53:21.886061,0.043054752,True
2021-05-14 12:53:21.886161,0.025882667,False
2021-05-14 12:53:21.886261,0.035146438,True
2021-05-14 12:53:21.886361,0.01729285,False
2021-05-14 12:53:21.886461,0.041754518,True
2021-05-14 12:53:21.886561,0.02529477,False
2021-05-14 12:53:21.886661,0.022494478,False
2021-05-14 12:53:21.886761,0.018598696,False
2021-05-14 12:53:21.886861,0.027935494,False
2021-05-14 12:53:21.886961,0.04482371,True
2021-05-14 12:53:21.887061,0.025986943,False
2021-05-14 12:53:21.887161,0.02234184,False
2021-05-14 12:53:21.887261,0.042706933,True
2021-05-14 12:53:21.887361,0.021645231,False
2021-05-14 12:53:21.887461,0.03050118,False
2021-05-14 12:53:21.887561,0.007829881,True
2021-05-14 12:53:21.887661,0.007980787,True
2021-05-14 12:53:21.887761,0.018450769,False
2021-05-14 12:53:21.887861,0.02036613,False
2021-05-14 12:53:21.887961,0.04574051,True
2021-05-14 12:53:21.888061,0.026382849,False
2021-05-14 12:53:21.888161,0.013308033,True
2021-05-14 12:53:21.888261,0.011781509,True
2021-05-14 12:53:21.888361,0.008637626,True
2021-05-14 12:53:21.888461,0.029702304,False
2021-05-14 12:53:21.888561,0.030826688,False
2021-05-14 12:53:21.888661,0.029127778,False
2021-05-14 12:53:21.888761,0.023279844,False
2021-05-14 12:53:21.888861,0.028223727,False
2021-05-14 12:53:21.888961,0.045748826,True
2021-05-14 12:53:21.889061,0.008061783,True
2021-05-14 12:53:21.889161,0.023667363,False
2021-05-14 12:53:21.889261,0.019451823,False
2021-05-14 12:53:21.889361,0.0110967485,True
2021-05-14 12:53:21.889461,0.029942313,False
2021-05-14 12:53:21.889561,0.015056899,False
2021-05-14 12:53:21.889661,0.017629514,False
2021-05-14 12:53:21.889761,0.044019498,True
2021-05-14 12:53:21.889861,0.04371443,True
2021-05-14 12:53:21.889961,0.020047827,False
2021-05-14 12:53:21.890061,0.01569586,False
2021-05-14 12:53:21.890161,0.02704502,False
2021-05-14 12:53:21.890261,0.013690773,False
2021-05-14 12:53:21.890361,0.017068706,False
2021-05-14 12:53:21.890461,0.026309611,False
2021-05-14 12:53:21.890561,0.02670607,False
2021-05-14 12:53:21.890661,0.021190504,False
2021-05-14 12:53:21.890761,0.013580607,True
2021-05-14 12:53:21.890861,0.02768717,False
2021-05-14 12:53:21.890961,0.031338092,False
2021-05-14 12:53:21.891061,0.02314619,False
2021-05-14 12:53:21.891161,0.0244176,False
2021-05-14 12:53:21.891261,0.020729609,False
2021-05-14 12:53:21.891361,0.021984113,False
2021-05-14 12:53:21.891461,0.020676812,False
2021-05-14 12:53:21.891561,0.019572867,False
2021-05-14 12:53:21.891661,0.020086074,False
2021-05-14 12:53:21.891761,0.009007201,True
2021-05-14 12:53:21.891861,0.023794297,False
2021-05-14 12:53:21.891961,0.0,True
2021-05-14 12:53:21.892061,0.030118302,False
2021-05-14 12:53:21.892161,0.025466185,False
2021-05-14 12:53:21.892261,0.011044922,True
2021-05-14 12:53:21.892361,0.04170387,True
2021-05-14 12:53:21.892461,0.012871112,True
2021-05-14 12:53:21.892561,0.021358592,False
2021-05-14 12:53:21.892661,0.032995224,True
2021-05-14 12:53:21.892761,0.010767498,True
2021-05-14 12:53:21.892861,0.025733355,False
2021-05-14 12:53:21.892961,0.018037196,False
2021-05-14 12:53:21.893061,0.011823358,True
2021-05-14 12:53:21.893161,0.047140308,True
2021-05-14 12:53:21.893261,0.017696999,False
2021-05-14 12:53:21.893361,0.013848401,False
2021-05-14 12:53:21.893461,0.013268332,True
2021-05-14 12:53:21.893561,0.042327102,True
2021-05-14 12:53:21.893661,0.018282402,False
2021-05-14 12:53:21.893761,0.021619389,False
2021-05-14 12:53:21.893861,0.04294299,True
2021-05-14 12:53:21.893961,0.019981798,False
2021-05-14 12:53:21.894061,0.015355732,False
2021-05-14 12:53:21.894161,0.02106156,False
2021-05-14 12:53:21.894261,0.015478231,False
2021-05-14 12:53:21.894361,0.007328938,True
2021-05-14 12:53:21.894461,0.02861381,False
2021-05-14 12:53:21.894561,0.019590952,False
2021-05-14 12:53:21.894661,0.030646058,False
2021-05-14 12:53:21.894761,0.015792793,False
2021-05-14 12:53:21.894861,0.023562118,False
2021-05-14 12:53:21.894961,0.04070621,True
2021-05-14 12:53:21.895061,0.031448744,False
2021-05-14 12:53:21.895161,0.019785022,False
2021-05-14 12:53:21.895261,0.026321668,False
2021-05-14 12:53:21.895361,0.013720566,False
2021-05-14 12:53:21.895461,0.022440435,False
2021-05-14 12:53:21.895561,0.049600195,True
2021-05-14 12:53:21.895661,0.02387467,False
2021-05-14 12:53:21.895761,0.00047599958,True
2021-05-14 12:53:21.895861,0.023902176,False
2021-05-14 12:53:21.895961,0.018330486,False
2021-05-14 12:53:21.896061,0.021350209,False
2021-05-14 12:53:21.896161,0.01125888,True
2021-05-14 12:53:21.896261,0.017529879,False
2021-05-14 12:53:21.896361,0.024480306,False
2021-05-14 12:53:21.896461,0.019797979,False
2021-05-14 12:53:21.896561,0.02286052,False
2021-05-14 12:53:21.896661,0.0054421234,True
2021-05-14 12:53:21.896761,0.02781438,False
2021-05-14 12:53:21.896861,0.02336361,False
2021-05-14 12:53:21.896961,0.009853884,True
2021-05-14 12:53:21.897061,0.023145497,False
2021-05-14 12:53:21.897161,0.015523614,False
2021-05-14 12:53:21.897261,0.028685037,False
2021-05-14 12:53:21.897361,0.021346191,False
2021-05-14 12:53:21.897461,0.022436555,False
2021-05-14 12:53:21.897561,0.022160308,False
2021-05-14 12:53:21.897661,0.02480235,False
2021-05-14 12:53:21.897761,0.011593672,True
2021-05-14 12:53:21.897861,0.029333768,False
2021-05-14 12:53:21.897961,0.04470405,True
2021-05-14 12:53:21.898061,0.024339791,False
2021-05-14 12:53:21.898161,0.010598508,True
2021-05-14 12:53:21.898261,0.0008257588,True
2021-05-14 12:53:21.898361,0.030187104,False
2021-05-14 12:53:21.898461,0.023348298,False
2021-05-14 12:53:21.898561,0.038389955,True
2021-05-14 12:53:21.898661,0.025484823,False
2021-05-14 12:53:21.898761,0.020728638,False
2021-05-14 12:53:21.898861,0.029852657,False
2021-05-14 12:53:21.898961,0.023712747,False
2021-05-14 12:53:21.899061,0.020785246,False
2021-05-14 12:53:21.899161,0.026161268,False
2021-05-14 12:53:21.899261,0.025471797,False
2021-05-14 12:53:21.899361,0.017461356,False
2021-05-14 12:53:21.899461,0.019255534,False
2021-05-14 12:53:21.899561,0.031929247,False
2021-05-14 12:53:21.899661,0.034500822,True
2021-05-14 12:53:21.899761,0.038787246,True
2021-05-14 12:53:21.899861,0.0042451955,True
2021-05-14 12:53:21.899961,0.0064377035,True
2021-05-14 12:53:21.900061,0.019848974,False
2021-05-14 12:53:21.900161,0.035588138,True
2021-05-14 12:53:21.900261,0.020893125,False
2021-05-14 12:53:21.900361,0.023941185,False
2021-05-14 12:53:21.900461,0.042438723,True
2021-05-14 12:53:21.900561,0.02783662,False
2021-05-14 12:53:21.900661,0.024718028,False
2021-05-14 12:53:21.900761,0.042286914,True
2021-05-14 12:53:21.900861,0.014439346,False
2021-05-14 12:53:21.900961,0.023928298,False
2021-05-14 12:53:21.901061,0.04534904,True
2021-05-14 12:53:21.901161,0.014702151,False
2021-05-14 12:53:21.901261,0.030108254,False
2021-05-14 12:53:21.901361,0.020854602,False
2021-05-14 12:53:21.901461,0.024278542,False
2021-05-14 12:53:21.901561,0.046527054,True
2021-05-14 12:53:21.901661,0.030085322,False
2021-05-14 12:53:21.901761,0.028689679,False
2021-05-14 12:53:21.901861,0.02184166,False
2021-05-14 12:53:21.901961,0.027885469,False
2021-05-14 12:53:21.902061,0.014289826,False
2021-05-14 12:53:21.902161,0.031038776,False
2021-05-14 12:53:21.902261,0.019437412,False
2021-05-14 12:53:21.902361,0.01615828,False
2021-05-14 12:53:21.902461,0.017290562,False
2021-05-14 12:53:21.902561,0.014942784,False
2021-05-14 12:53:21.902661,0.0062279035,True
2021-05-14 12:53:21.902761,0.02377268,False
2021-05-14 12:53:21.902861,0.028340543,False
2021-05-14 12:53:21.902961,0.025737235,False
2021-05-14 12:53:21.903061,0.025619932,False
2021-05-14 12:53:21.903161,0.026942614,False
2021-05-14 12:53:21.903261,0.030569566,False
2021-05-14 12:53:21.903361,0.0448896,True
2021-05-14 12:53:21.903461,0.020297052,False
2021-05-14 12:53:21.903561,0.037023414,True
2021-05-14 12:53:21.903661,0.015599553,False
2021-05-14 12:53:21.903761,0.008271584,True
2021-05-14 12:53:21.903861,0.015339381,False
2021-05-14 12:53:21.903961,0.010446008,True
2021-05-14 12:53:21.904061,0.01015736,True
2021-05-14 12:53:21.904161,0.028063742,False
2021-05-14 12:53:21.904261,0.011859457,True
2021-05-14 12:53:21.904361,0.014108711,False
2021-05-14 12:53:21.904461,0.017667621,False
2021-05-14 12:53:21.904561,0.037047803,True
2021-05-14 12:53:21.904661,0.026298387,False
2021-05-14 12:53:21.904761,0.010344018,True
2021-05-14 12:53:21.904861,0.034344096,True
2021-05-14 12:53:21.904961,0.016957918,False
2021-05-14 12:53:21.905061,0.019404778,False
2021-05-14 12:53:21.905161,0.011189662,True
2021-05-14 12:53:21.905261,0.017151296,False
2021-05-14 12:53:21.905361,0.011594989,True
2021-05-14 12:53:21.905461,0.01161827,True
2021-05-14 12:53:21.905561,0.020789541,False
2021-05-14 12:53:21.905661,0.02364062,False
2021-05-14 12:53:21.905761,0.026488164,False
2021-05-14 12:53:21.905861,0.023325711,False
2021-05-14 12:53:21.905961,0.04385245,True
2021-05-14 12:53:21.906061,0.026069602,False
2021-05-14 12:53:21.906161,0.028453689,False
2021-05-14 12:53:21.906261,0.017919132,False
2021-05-14 12:53:21.906361,0.034659628,True
2021-05-14 12:53:21.906461,0.027351199,False
2021-05-14 12:53:21.906561,0.017916985,False
2021-05-14 12:53:21.906661,0.020795222,False
2021-05-14 12:53:21.906761,0.03949078,True
2021-05-14 12:53:21.906861,0.029327532,False
2021-05-14 12:53:21.906961,0.0326817,True
2021-05-14 12:53:21.907061,0.029068816,False
2021-05-14 12:53:21.907161,0.018827481,False
2021-05-14 12:53:21.907261,0.022522055,False
2021-05-14 12:53:21.907361,0.025204904,False
2021-05-14 12:53:21.907461,0.041681487,True
