,Loss_mae,Anomaly
2021-05-09 06:33:33.522696,0.029058037,False
2021-05-09 06:33:33.522796,0.025006378,False
2021-05-09 06:33:33.522896,0.0076797553,True
2021-05-09 06:33:33.522996,0.028267678,False
2021-05-09 06:33:33.523096,0.030558703,False
2021-05-09 06:33:33.523196,0.02089482,False
2021-05-09 06:33:33.523296,0.024551507,False
2021-05-09 06:33:33.523396,0.0276156,False
2021-05-09 06:33:33.523496,0.023145957,False
2021-05-09 06:33:33.523596,0.02681206,False
2021-05-09 06:33:33.523696,0.02695076,False
2021-05-09 06:33:33.523796,0.021010855,False
2021-05-09 06:33:33.523896,0.02464216,False
2021-05-09 06:33:33.523996,0.0379605,False
2021-05-09 06:33:33.524096,0.03524417,False
2021-05-09 06:33:33.524196,0.032936756,False
2021-05-09 06:33:33.524296,0.023430958,False
2021-05-09 06:33:33.524396,0.022337189,False
2021-05-09 06:33:33.524496,0.023964629,False
2021-05-09 06:33:33.524596,0.02840805,False
2021-05-09 06:33:33.524696,0.040055785,False
2021-05-09 06:33:33.524796,0.02606863,False
2021-05-09 06:33:33.524896,0.026741767,False
2021-05-09 06:33:33.524996,0.038751,False
2021-05-09 06:33:33.525096,0.026052242,False
2021-05-09 06:33:33.525196,0.021774648,False
2021-05-09 06:33:33.525296,0.026580125,False
2021-05-09 06:33:33.525396,0.018233787,False
2021-05-09 06:33:33.525496,0.010662747,True
2021-05-09 06:33:33.525596,0.021323333,False
2021-05-09 06:33:33.525696,0.028608674,False
2021-05-09 06:33:33.525796,0.03363444,False
2021-05-09 06:33:33.525896,0.028574366,False
2021-05-09 06:33:33.525996,0.047768943,True
2021-05-09 06:33:33.526096,0.016201194,False
2021-05-09 06:33:33.526196,0.023474403,False
2021-05-09 06:33:33.526296,0.022833552,False
2021-05-09 06:33:33.526396,0.04397188,True
2021-05-09 06:33:33.526496,0.034219366,False
2021-05-09 06:33:33.526596,0.010577044,True
2021-05-09 06:33:33.526696,0.018894512,False
2021-05-09 06:33:33.526796,0.010508496,True
2021-05-09 06:33:33.526896,0.018476669,False
2021-05-09 06:33:33.526996,0.017008709,False
2021-05-09 06:33:33.527096,0.029021079,False
2021-05-09 06:33:33.527196,0.043849427,False
2021-05-09 06:33:33.527296,0.010358709,True
2021-05-09 06:33:33.527396,0.026531102,False
2021-05-09 06:33:33.527496,0.04709671,True
2021-05-09 06:33:33.527596,0.017279206,False
2021-05-09 06:33:33.527696,0.014918655,False
2021-05-09 06:33:33.527796,0.025223529,False
2021-05-09 06:33:33.527896,0.03409768,False
2021-05-09 06:33:33.527996,0.014279268,False
2021-05-09 06:33:33.528096,0.021590551,False
2021-05-09 06:33:33.528196,0.02165603,False
2021-05-09 06:33:33.528296,0.04428129,True
2021-05-09 06:33:33.528396,0.02641646,False
2021-05-09 06:33:33.528496,0.023862679,False
2021-05-09 06:33:33.528596,0.016039832,False
2021-05-09 06:33:33.528696,0.015339636,False
2021-05-09 06:33:33.528796,0.0314704,False
2021-05-09 06:33:33.528896,0.02217666,False
2021-05-09 06:33:33.528996,0.03827458,False
2021-05-09 06:33:33.529096,0.024504855,False
2021-05-09 06:33:33.529196,0.038344663,False
2021-05-09 06:33:33.529296,0.03390982,False
2021-05-09 06:33:33.529396,0.010865392,True
2021-05-09 06:33:33.529496,0.039365422,False
2021-05-09 06:33:33.529596,0.015651833,False
2021-05-09 06:33:33.529696,0.038267396,False
2021-05-09 06:33:33.529796,0.024559109,False
2021-05-09 06:33:33.529896,0.020557588,False
2021-05-09 06:33:33.529996,0.015339846,False
2021-05-09 06:33:33.530096,0.017343778,False
2021-05-09 06:33:33.530196,0.018806439,False
2021-05-09 06:33:33.530296,0.031312034,False
2021-05-09 06:33:33.530396,0.02066714,False
2021-05-09 06:33:33.530496,0.05209012,True
2021-05-09 06:33:33.530596,0.015095848,False
2021-05-09 06:33:33.530696,0.03146482,False
2021-05-09 06:33:33.530796,0.015072417,False
2021-05-09 06:33:33.530896,0.026549792,False
2021-05-09 06:33:33.530996,0.031063505,False
2021-05-09 06:33:33.531096,0.024972418,False
2021-05-09 06:33:33.531196,0.020893006,False
2021-05-09 06:33:33.531296,0.023656547,False
2021-05-09 06:33:33.531396,0.025627704,False
2021-05-09 06:33:33.531496,0.009040257,True
2021-05-09 06:33:33.531596,0.02769391,False
2021-05-09 06:33:33.531696,0.024201445,False
2021-05-09 06:33:33.531796,0.03263272,False
2021-05-09 06:33:33.531896,0.015202192,False
2021-05-09 06:33:33.531996,0.018671853,False
2021-05-09 06:33:33.532096,0.025758734,False
2021-05-09 06:33:33.532196,0.031001022,False
2021-05-09 06:33:33.532296,0.015329037,False
2021-05-09 06:33:33.532396,0.029074145,False
2021-05-09 06:33:33.532496,0.03037879,False
2021-05-09 06:33:33.532596,0.012660194,False
2021-05-09 06:33:33.532696,0.013502297,False
2021-05-09 06:33:33.532796,0.024284357,False
2021-05-09 06:33:33.532896,0.047394264,True
2021-05-09 06:33:33.532996,0.037992716,False
2021-05-09 06:33:33.533096,0.037713435,False
2021-05-09 06:33:33.533196,0.01726463,False
2021-05-09 06:33:33.533296,0.035279244,False
2021-05-09 06:33:33.533396,0.03173964,False
2021-05-09 06:33:33.533496,0.012353018,False
2021-05-09 06:33:33.533596,0.021482464,False
2021-05-09 06:33:33.533696,0.02807019,False
2021-05-09 06:33:33.533796,0.037764966,False
2021-05-09 06:33:33.533896,0.017266862,False
2021-05-09 06:33:33.533996,0.015278062,False
2021-05-09 06:33:33.534096,0.025042988,False
2021-05-09 06:33:33.534196,0.030650752,False
2021-05-09 06:33:33.534296,0.032390673,False
2021-05-09 06:33:33.534396,0.028852254,False
2021-05-09 06:33:33.534496,0.030593012,False
2021-05-09 06:33:33.534596,0.01159878,False
2021-05-09 06:33:33.534696,0.025509506,False
2021-05-09 06:33:33.534796,0.04241989,False
2021-05-09 06:33:33.534896,0.034698363,False
2021-05-09 06:33:33.534996,0.04912449,True
2021-05-09 06:33:33.535096,0.025070464,False
2021-05-09 06:33:33.535196,0.026595537,False
2021-05-09 06:33:33.535296,0.023851661,False
2021-05-09 06:33:33.535396,0.01819111,False
2021-05-09 06:33:33.535496,0.026747765,False
2021-05-09 06:33:33.535596,0.027471878,False
2021-05-09 06:33:33.535696,0.027397193,False
2021-05-09 06:33:33.535796,0.025359718,False
2021-05-09 06:33:33.535896,0.033522308,False
2021-05-09 06:33:33.535996,0.042263757,False
2021-05-09 06:33:33.536096,0.021831898,False
2021-05-09 06:33:33.536196,0.020119103,False
2021-05-09 06:33:33.536296,0.046244774,True
2021-05-09 06:33:33.536396,0.011607775,False
2021-05-09 06:33:33.536496,0.03188127,False
2021-05-09 06:33:33.536596,0.029405799,False
2021-05-09 06:33:33.536696,0.02218984,False
2021-05-09 06:33:33.536796,0.023684092,False
2021-05-09 06:33:33.536896,0.026295055,False
2021-05-09 06:33:33.536996,0.014043011,False
2021-05-09 06:33:33.537096,0.027177393,False
2021-05-09 06:33:33.537196,0.031553593,False
2021-05-09 06:33:33.537296,0.0150229065,False
2021-05-09 06:33:33.537396,0.027746977,False
2021-05-09 06:33:33.537496,0.030817205,False
2021-05-09 06:33:33.537596,0.030165546,False
2021-05-09 06:33:33.537696,0.04758652,True
2021-05-09 06:33:33.537796,0.038139924,False
2021-05-09 06:33:33.537896,0.028720805,False
2021-05-09 06:33:33.537996,0.019796446,False
2021-05-09 06:33:33.538096,0.027119864,False
2021-05-09 06:33:33.538196,0.017860783,False
2021-05-09 06:33:33.538296,0.018495359,False
2021-05-09 06:33:33.538396,0.048520252,True
2021-05-09 06:33:33.538496,0.020153552,False
2021-05-09 06:33:33.538596,0.045783907,True
2021-05-09 06:33:33.538696,0.04795269,True
2021-05-09 06:33:33.538796,0.017530315,False
2021-05-09 06:33:33.538896,0.03989679,False
2021-05-09 06:33:33.538996,0.04322678,False
2021-05-09 06:33:33.539096,0.017834632,False
2021-05-09 06:33:33.539196,0.0,True
2021-05-09 06:33:33.539296,0.02699518,False
2021-05-09 06:33:33.539396,0.026154054,False
2021-05-09 06:33:33.539496,0.038082954,False
2021-05-09 06:33:33.539596,0.027497051,False
2021-05-09 06:33:33.539696,0.016964149,False
2021-05-09 06:33:33.539796,0.02296458,False
2021-05-09 06:33:33.539896,0.027469995,False
2021-05-09 06:33:33.539996,0.040194973,False
2021-05-09 06:33:33.540096,0.030348178,False
2021-05-09 06:33:33.540196,0.030955277,False
2021-05-09 06:33:33.540296,0.009721344,True
2021-05-09 06:33:33.540396,0.008180581,True
2021-05-09 06:33:33.540496,0.029548613,False
2021-05-09 06:33:33.540596,0.011296694,False
2021-05-09 06:33:33.540696,0.030618535,False
2021-05-09 06:33:33.540796,0.017006338,False
2021-05-09 06:33:33.540896,0.024756733,False
2021-05-09 06:33:33.540996,0.027744047,False
2021-05-09 06:33:33.541096,0.025845343,False
2021-05-09 06:33:33.541196,0.02878768,False
2021-05-09 06:33:33.541296,0.02414524,False
2021-05-09 06:33:33.541396,0.018761879,False
2021-05-09 06:33:33.541496,0.022424983,False
2021-05-09 06:33:33.541596,0.009505031,True
2021-05-09 06:33:33.541696,0.024560781,False
2021-05-09 06:33:33.541796,0.026359906,False
2021-05-09 06:33:33.541896,0.023812471,False
2021-05-09 06:33:33.541996,0.024777096,False
2021-05-09 06:33:33.542096,0.02989979,False
2021-05-09 06:33:33.542196,0.045180224,True
2021-05-09 06:33:33.542296,0.018515302,False
2021-05-09 06:33:33.542396,0.028540684,False
2021-05-09 06:33:33.542496,0.024179896,False
2021-05-09 06:33:33.542596,0.019375047,False
2021-05-09 06:33:33.542696,0.019328674,False
2021-05-09 06:33:33.542796,0.032041725,False
2021-05-09 06:33:33.542896,0.013324895,False
2021-05-09 06:33:33.542996,0.012050236,False
2021-05-09 06:33:33.543096,0.024142241,False
2021-05-09 06:33:33.543196,0.021696964,False
2021-05-09 06:33:33.543296,0.032096118,False
2021-05-09 06:33:33.543396,0.013888341,False
2021-05-09 06:33:33.543496,0.017024329,False
2021-05-09 06:33:33.543596,0.025290683,False
2021-05-09 06:33:33.543696,0.046791416,True
2021-05-09 06:33:33.543796,0.022646178,False
2021-05-09 06:33:33.543896,0.006985139,True
2021-05-09 06:33:33.543996,0.032861583,False
2021-05-09 06:33:33.544096,0.0132329855,False
2021-05-09 06:33:33.544196,0.034659386,False
2021-05-09 06:33:33.544296,0.02253558,False
