,Loss_mae,Anomaly
2021-04-19 16:59:05.180076,0.031564087,False
2021-04-19 16:59:05.180176,0.02507632,False
2021-04-19 16:59:05.180276,0.008023177,True
2021-04-19 16:59:05.180376,0.029188788,False
2021-04-19 16:59:05.180476,0.030382711,False
2021-04-19 16:59:05.180576,0.020604135,False
2021-04-19 16:59:05.180676,0.025235523,False
2021-04-19 16:59:05.180776,0.028666612,False
2021-04-19 16:59:05.180876,0.025587615,False
2021-04-19 16:59:05.180976,0.028728712,False
2021-04-19 16:59:05.181076,0.026788607,False
2021-04-19 16:59:05.181176,0.026051363,False
2021-04-19 16:59:05.181276,0.026393682,False
2021-04-19 16:59:05.181376,0.038758397,False
2021-04-19 16:59:05.181476,0.03508701,False
2021-04-19 16:59:05.181576,0.03661757,False
2021-04-19 16:59:05.181676,0.026808845,False
2021-04-19 16:59:05.181776,0.02398345,False
2021-04-19 16:59:05.181876,0.024989614,False
2021-04-19 16:59:05.181976,0.02885347,False
2021-04-19 16:59:05.182076,0.04456832,False
2021-04-19 16:59:05.182176,0.028500548,False
2021-04-19 16:59:05.182276,0.027389934,False
2021-04-19 16:59:05.182376,0.0420727,False
2021-04-19 16:59:05.182476,0.0266538,False
2021-04-19 16:59:05.182576,0.023467166,False
2021-04-19 16:59:05.182676,0.029995687,False
2021-04-19 16:59:05.182776,0.018536916,False
2021-04-19 16:59:05.182876,0.012447469,True
2021-04-19 16:59:05.182976,0.021149322,False
2021-04-19 16:59:05.183076,0.03159181,False
2021-04-19 16:59:05.183176,0.03152167,False
2021-04-19 16:59:05.183276,0.029659815,False
2021-04-19 16:59:05.183376,0.051019143,True
2021-04-19 16:59:05.183476,0.01684466,False
2021-04-19 16:59:05.183576,0.023341022,False
2021-04-19 16:59:05.183676,0.023753483,False
2021-04-19 16:59:05.183776,0.044003032,False
2021-04-19 16:59:05.183876,0.03629043,False
2021-04-19 16:59:05.183976,0.013903588,False
2021-04-19 16:59:05.184076,0.018939743,False
2021-04-19 16:59:05.184176,0.012159904,True
2021-04-19 16:59:05.184276,0.016380219,False
2021-04-19 16:59:05.184376,0.019410353,False
2021-04-19 16:59:05.184476,0.029958537,False
2021-04-19 16:59:05.184576,0.045592293,False
2021-04-19 16:59:05.184676,0.016596047,False
2021-04-19 16:59:05.184776,0.026477754,False
2021-04-19 16:59:05.184876,0.047439456,True
2021-04-19 16:59:05.184976,0.015976353,False
2021-04-19 16:59:05.185076,0.016468657,False
2021-04-19 16:59:05.185176,0.025212582,False
2021-04-19 16:59:05.185276,0.03447709,False
2021-04-19 16:59:05.185376,0.016597226,False
2021-04-19 16:59:05.185476,0.021036973,False
2021-04-19 16:59:05.185576,0.022249956,False
2021-04-19 16:59:05.185676,0.04931497,True
2021-04-19 16:59:05.185776,0.025049636,False
2021-04-19 16:59:05.185876,0.023024833,False
2021-04-19 16:59:05.185976,0.018922277,False
2021-04-19 16:59:05.186076,0.017221287,False
2021-04-19 16:59:05.186176,0.033044603,False
2021-04-19 16:59:05.186276,0.02318868,False
2021-04-19 16:59:05.186376,0.041798647,False
2021-04-19 16:59:05.186476,0.02640796,False
2021-04-19 16:59:05.186576,0.040896587,False
2021-04-19 16:59:05.186676,0.03899363,False
2021-04-19 16:59:05.186776,0.013410522,False
2021-04-19 16:59:05.186876,0.04469682,False
2021-04-19 16:59:05.186976,0.016433448,False
2021-04-19 16:59:05.187076,0.041904483,False
2021-04-19 16:59:05.187176,0.025796374,False
2021-04-19 16:59:05.187276,0.020394614,False
2021-04-19 16:59:05.187376,0.015611855,False
2021-04-19 16:59:05.187476,0.018853037,False
2021-04-19 16:59:05.187576,0.02040792,False
2021-04-19 16:59:05.187676,0.030549746,False
2021-04-19 16:59:05.187776,0.024511587,False
2021-04-19 16:59:05.187876,0.055524457,True
2021-04-19 16:59:05.187976,0.018433508,False
2021-04-19 16:59:05.188076,0.03361273,False
2021-04-19 16:59:05.188176,0.019263001,False
2021-04-19 16:59:05.188276,0.025787849,False
2021-04-19 16:59:05.188376,0.030404404,False
2021-04-19 16:59:05.188476,0.027083727,False
2021-04-19 16:59:05.188576,0.022736715,False
2021-04-19 16:59:05.188676,0.027750203,False
2021-04-19 16:59:05.188776,0.026145693,False
2021-04-19 16:59:05.188876,0.011107997,True
2021-04-19 16:59:05.188976,0.028579352,False
2021-04-19 16:59:05.189076,0.029428946,False
2021-04-19 16:59:05.189176,0.035213917,False
2021-04-19 16:59:05.189276,0.016672704,False
2021-04-19 16:59:05.189376,0.019440224,False
2021-04-19 16:59:05.189476,0.026664058,False
2021-04-19 16:59:05.189576,0.031099092,False
2021-04-19 16:59:05.189676,0.015473583,False
2021-04-19 16:59:05.189776,0.02852037,False
2021-04-19 16:59:05.189876,0.032117177,False
2021-04-19 16:59:05.189976,0.017028885,False
2021-04-19 16:59:05.190076,0.014710418,False
2021-04-19 16:59:05.190176,0.024803102,False
2021-04-19 16:59:05.190276,0.04884678,True
2021-04-19 16:59:05.190376,0.037644595,False
2021-04-19 16:59:05.190476,0.03942522,False
2021-04-19 16:59:05.190576,0.018840145,False
2021-04-19 16:59:05.190676,0.037881978,False
2021-04-19 16:59:05.190776,0.0312951,False
2021-04-19 16:59:05.190876,0.011496961,True
2021-04-19 16:59:05.190976,0.02315867,False
2021-04-19 16:59:05.191076,0.030063888,False
2021-04-19 16:59:05.191176,0.03850396,False
2021-04-19 16:59:05.191276,0.018213935,False
2021-04-19 16:59:05.191376,0.016626544,False
2021-04-19 16:59:05.191476,0.025239473,False
2021-04-19 16:59:05.191576,0.032548487,False
2021-04-19 16:59:05.191676,0.028350353,False
2021-04-19 16:59:05.191776,0.031067278,False
2021-04-19 16:59:05.191876,0.030194744,False
2021-04-19 16:59:05.191976,0.016861571,False
2021-04-19 16:59:05.192076,0.027520997,False
2021-04-19 16:59:05.192176,0.046168324,True
2021-04-19 16:59:05.192276,0.035391487,False
2021-04-19 16:59:05.192376,0.048839644,True
2021-04-19 16:59:05.192476,0.030493675,False
2021-04-19 16:59:05.192576,0.027060023,False
2021-04-19 16:59:05.192676,0.026088305,False
2021-04-19 16:59:05.192776,0.021147383,False
2021-04-19 16:59:05.192876,0.029215265,False
2021-04-19 16:59:05.192976,0.031845275,False
2021-04-19 16:59:05.193076,0.029856514,False
2021-04-19 16:59:05.193176,0.026136406,False
2021-04-19 16:59:05.193276,0.034268193,False
2021-04-19 16:59:05.193376,0.04589871,False
2021-04-19 16:59:05.193476,0.021606002,False
2021-04-19 16:59:05.193576,0.02263081,False
2021-04-19 16:59:05.193676,0.046674006,True
2021-04-19 16:59:05.193776,0.011086303,True
2021-04-19 16:59:05.193876,0.029339328,False
2021-04-19 16:59:05.193976,0.030975167,False
2021-04-19 16:59:05.194076,0.024739338,False
2021-04-19 16:59:05.194176,0.022349691,False
2021-04-19 16:59:05.194276,0.027109578,False
2021-04-19 16:59:05.194376,0.020621255,False
2021-04-19 16:59:05.194476,0.025224503,False
2021-04-19 16:59:05.194576,0.03441208,False
2021-04-19 16:59:05.194676,0.017654816,False
2021-04-19 16:59:05.194776,0.031470314,False
2021-04-19 16:59:05.194876,0.031163342,False
2021-04-19 16:59:05.194976,0.03189331,False
2021-04-19 16:59:05.195076,0.04645589,True
2021-04-19 16:59:05.195176,0.0365563,False
2021-04-19 16:59:05.195276,0.03006167,False
2021-04-19 16:59:05.195376,0.022204073,False
2021-04-19 16:59:05.195476,0.030514883,False
2021-04-19 16:59:05.195576,0.019138452,False
