,Loss_mae,Anomaly
2021-05-04 10:10:25.471586,0.017900942,False
2021-05-04 10:10:25.471686,0.022652999,True
2021-05-04 10:10:25.471786,0.012687612,False
2021-05-04 10:10:25.471886,0.013736651,False
2021-05-04 10:10:25.471986,0.0,True
2021-05-04 10:10:25.472086,0.017275892,False
2021-05-04 10:10:25.472186,0.0063902526,False
2021-05-04 10:10:25.472286,0.019808026,True
2021-05-04 10:10:25.472386,0.015955117,False
2021-05-04 10:10:25.472486,0.0032579228,True
2021-05-04 10:10:25.472586,0.01912431,False
2021-05-04 10:10:25.472686,0.017555542,False
2021-05-04 10:10:25.472786,0.030779338,True
2021-05-04 10:10:25.472886,0.0006880198,True
2021-05-04 10:10:25.472986,0.03382058,True
2021-05-04 10:10:25.473086,0.0052817147,True
2021-05-04 10:10:25.473186,0.010739287,False
2021-05-04 10:10:25.473286,0.007630285,False
2021-05-04 10:10:25.473386,0.014589352,False
2021-05-04 10:10:25.473486,0.006938655,False
2021-05-04 10:10:25.473586,0.01620165,False
2021-05-04 10:10:25.473686,0.015404839,False
