eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9979887805711236,10.115161852386429,0.9231942044026318,0.8098868517909021,0.9072128400572864,0.14729676566621208,0.1204240888722201,2.7362387932468044,0.0060991001048485895,0.052982375768745926,0.0028680155197114412,-0.0010502110428174509,0.006447194267975977,0.27493175706695405,31
0.8665497947382906,1.8774803606410184,0.6188483992479901,0.8212523594343331,0.8542019627081805,0.3336354269615037,0.04404282186099337,0.4035521395465536,0.03792722714488268,0.11332138150321296,0.012888908920136326,0.0011348730327418784,-0.001460107916041546,1.0100063663222336,5
0.8297449080751429,1.9828646407361843,0.5102541868165252,0.946414109699398,0.9981425218826702,0.564113930967442,0.017664764687730768,0.12103570751312567,0.08036414120471451,0.1660229779486024,0.027382282329606503,0.002692093256197321,-0.00023251566351253583,1.804871337714536,12
0.729630551652109,1.474207407050698,0.33048237980381234,0.9978014282628472,0.9951775502963164,0.8428539015755969,0.003746448382745271,0.003947368615331931,0.022629147867365758,0.07794163016074718,0.008229224696850692,0.002675554019699557,0.0009453785510376297,0.9815393446284908,13
0.99476940625497,9.733944059209414,0.9047805520357536,0.9354463920235632,0.9889680504484358,0.19266655350351944,0.0272961001239688,0.07362273660143248,0.016143644714893254,0.07701195161945372,0.006473175603205097,3.310144053821854e-05,-0.0005799567510718256,0.4884409971960234,31
0.3585014249052177,1.0355449192708484,0.7814460820760502,0.7118098324166701,0.6160221049229428,0.13244614739601518,0.09433237223180896,1.4680167301310538,0.09455126153702063,0.2064589839657492,0.03847414523984573,0.01197460080710699,0.003231412642594924,1.6992282499214104,36
0.7111136821342245,1.249445189345179,0.3786845191913205,0.9407547288692464,1.0009962063531062,0.6934862533289791,0.017842719388698882,0.07026380229934008,0.03187823264804412,0.11792593497159867,0.010949840718367942,0.0043282135602066936,-0.0010899724593964732,0.7180794551556036,3
0.8063961804799835,1.888590378947962,0.4690638356519914,0.9283987915069276,0.9903114567111234,0.5776625691451037,0.043555694871757686,0.34996345592444994,0.011013072397990056,0.06445654974710807,0.0038652056756337213,0.005793502231471951,-0.0007750564997138683,0.2932505074997689,29
0.9366698035855624,2.8105685497970425,0.6545371387118523,0.9704828615449359,1.0003608868951357,0.5834833165021762,0.008866944634266669,0.004874573724486393,0.04761565748779312,0.13874303046569553,0.018870942035938768,0.0034919403903303373,0.004955915926567569,1.2164470239028786,28
0.5269129985674879,1.1144938403573486,0.669232347430332,0.5460823628724464,0.6308137902942106,0.1544966353813671,0.13530247728646413,3.4022430230700085,0.023114995077981915,0.08220338012775798,0.009743977467182594,0.006206020085712469,-5.0200364741001535e-05,0.9081405986936758,11
0.9443641753987492,3.019905790655915,0.6710208234760222,0.9879719397322024,0.9996630158509276,0.5316770912014003,0.009481800100130276,0.012893523130141915,0.07469849655716841,0.17844254527806594,0.03061484490854506,0.005026236505793246,-0.003823063186595657,1.2475006228023335,28
0.9092353592002532,2.390158827855493,0.5808835084096224,0.9758658424750408,0.9994887943628268,0.6624988263415881,0.0059352388133007035,0.013579061634475736,0.007744499713326169,0.04082617047388661,0.0003769850831450317,0.001155039812072909,-0.004316002024491973,0.2765976086768703,29
0.462857002043295,1.217328527330751,0.3264573225058166,0.9060374172457296,0.9993296116440225,0.5654320014822762,0.028480712873720636,0.13306151326202936,0.08961561884579478,0.1779454583259424,0.03089045514379894,0.012645196382970415,0.0015519012323906118,1.7118627836638642,9
0.7402383608311937,1.5326831658165396,0.34988534036992736,0.9840862385998744,0.9957538877738488,0.8094080640317041,0.006779756450419691,0.008688168192335144,0.02740414286500197,0.11593215257044362,0.01864855770363159,0.006540333438495517,0.0008227491721682933,0.5987266622527014,1
0.914774755985955,2.70687575751452,0.6369493003789382,0.8823643762975631,0.9930083203621641,0.4239024730436859,0.08422459641272736,1.4574616171224963,0.04187238046424215,0.12469344893592038,0.0096407170236169,0.0029710749311386807,0.0003218310991545495,1.0098409417812944,12
0.5340029946873653,1.2485252858334923,0.2341812921435101,0.9727634220426984,0.9993469563903185,0.8303263305559615,0.00910254904696409,0.010431828908001916,0.05245743642146298,0.10947301152489827,0.01387385891388489,0.001850099730219632,0.0014608890574653265,1.544809570836897,24
0.9949737195546294,10.631205135166297,0.9080504319751332,0.8874563385843425,0.9585622774454312,0.1597077772023454,0.025929028295646497,0.1172909706484336,0.014855530522776828,0.06690999487373635,0.008614530823385126,0.004160912478255621,0.00652391237253467,0.5194779573113358,34
