,Loss_mae,Anomaly
2021-05-14 13:22:46.385094,0.019930387,False
2021-05-14 13:22:46.385194,0.038691904,True
2021-05-14 13:22:46.385294,0.022498913,False
2021-05-14 13:22:46.385394,0.006359756,True
2021-05-14 13:22:46.385494,0.029495483,False
2021-05-14 13:22:46.385594,0.027998753,False
2021-05-14 13:22:46.385694,0.026321182,False
2021-05-14 13:22:46.385794,0.01853807,False
2021-05-14 13:22:46.385894,0.010944387,True
2021-05-14 13:22:46.385994,0.016563676,False
2021-05-14 13:22:46.386094,0.024565458,False
2021-05-14 13:22:46.386194,0.025990617,False
2021-05-14 13:22:46.386294,0.015083644,False
2021-05-14 13:22:46.386394,0.02421362,False
2021-05-14 13:22:46.386494,0.010826115,True
2021-05-14 13:22:46.386594,0.017925784,False
2021-05-14 13:22:46.386694,0.04089072,True
2021-05-14 13:22:46.386794,0.043054752,True
2021-05-14 13:22:46.386894,0.025882667,False
2021-05-14 13:22:46.386994,0.035146438,True
2021-05-14 13:22:46.387094,0.01729285,False
2021-05-14 13:22:46.387194,0.041754518,True
2021-05-14 13:22:46.387294,0.02529477,False
2021-05-14 13:22:46.387394,0.022494478,False
2021-05-14 13:22:46.387494,0.018598696,False
2021-05-14 13:22:46.387594,0.027935494,False
2021-05-14 13:22:46.387694,0.04482371,True
2021-05-14 13:22:46.387794,0.025986943,False
2021-05-14 13:22:46.387894,0.02234184,False
2021-05-14 13:22:46.387994,0.042706933,True
2021-05-14 13:22:46.388094,0.021645231,False
2021-05-14 13:22:46.388194,0.03050118,False
2021-05-14 13:22:46.388294,0.007829881,True
2021-05-14 13:22:46.388394,0.007980787,True
2021-05-14 13:22:46.388494,0.018450769,False
2021-05-14 13:22:46.388594,0.02036613,False
2021-05-14 13:22:46.388694,0.04574051,True
2021-05-14 13:22:46.388794,0.026382849,False
2021-05-14 13:22:46.388894,0.013308033,True
2021-05-14 13:22:46.388994,0.011781509,True
2021-05-14 13:22:46.389094,0.008637626,True
2021-05-14 13:22:46.389194,0.029702304,False
2021-05-14 13:22:46.389294,0.030826688,False
2021-05-14 13:22:46.389394,0.029127778,False
2021-05-14 13:22:46.389494,0.023279844,False
2021-05-14 13:22:46.389594,0.028223727,False
2021-05-14 13:22:46.389694,0.045748826,True
2021-05-14 13:22:46.389794,0.008061783,True
2021-05-14 13:22:46.389894,0.023667363,False
2021-05-14 13:22:46.389994,0.019451823,False
2021-05-14 13:22:46.390094,0.0110967485,True
2021-05-14 13:22:46.390194,0.029942313,False
2021-05-14 13:22:46.390294,0.015056899,False
2021-05-14 13:22:46.390394,0.017629514,False
2021-05-14 13:22:46.390494,0.044019498,True
2021-05-14 13:22:46.390594,0.04371443,True
2021-05-14 13:22:46.390694,0.020047827,False
2021-05-14 13:22:46.390794,0.01569586,False
2021-05-14 13:22:46.390894,0.02704502,False
2021-05-14 13:22:46.390994,0.013690773,False
2021-05-14 13:22:46.391094,0.017068706,False
2021-05-14 13:22:46.391194,0.026309611,False
2021-05-14 13:22:46.391294,0.02670607,False
2021-05-14 13:22:46.391394,0.021190504,False
2021-05-14 13:22:46.391494,0.013580607,True
2021-05-14 13:22:46.391594,0.02768717,False
2021-05-14 13:22:46.391694,0.031338092,False
2021-05-14 13:22:46.391794,0.02314619,False
2021-05-14 13:22:46.391894,0.0244176,False
2021-05-14 13:22:46.391994,0.020729609,False
2021-05-14 13:22:46.392094,0.021984113,False
2021-05-14 13:22:46.392194,0.020676812,False
2021-05-14 13:22:46.392294,0.019572867,False
2021-05-14 13:22:46.392394,0.020086074,False
2021-05-14 13:22:46.392494,0.009007201,True
2021-05-14 13:22:46.392594,0.023794297,False
2021-05-14 13:22:46.392694,0.0,True
2021-05-14 13:22:46.392794,0.030118302,False
2021-05-14 13:22:46.392894,0.025466185,False
2021-05-14 13:22:46.392994,0.011044922,True
2021-05-14 13:22:46.393094,0.04170387,True
2021-05-14 13:22:46.393194,0.012871112,True
2021-05-14 13:22:46.393294,0.021358592,False
2021-05-14 13:22:46.393394,0.032995224,True
2021-05-14 13:22:46.393494,0.010767498,True
2021-05-14 13:22:46.393594,0.025733355,False
2021-05-14 13:22:46.393694,0.018037196,False
2021-05-14 13:22:46.393794,0.011823358,True
2021-05-14 13:22:46.393894,0.047140308,True
2021-05-14 13:22:46.393994,0.017696999,False
2021-05-14 13:22:46.394094,0.013848401,False
2021-05-14 13:22:46.394194,0.013268332,True
2021-05-14 13:22:46.394294,0.042327102,True
2021-05-14 13:22:46.394394,0.018282402,False
2021-05-14 13:22:46.394494,0.021619389,False
2021-05-14 13:22:46.394594,0.04294299,True
2021-05-14 13:22:46.394694,0.019981798,False
2021-05-14 13:22:46.394794,0.015355732,False
2021-05-14 13:22:46.394894,0.02106156,False
2021-05-14 13:22:46.394994,0.015478231,False
2021-05-14 13:22:46.395094,0.007328938,True
2021-05-14 13:22:46.395194,0.02861381,False
2021-05-14 13:22:46.395294,0.019590952,False
2021-05-14 13:22:46.395394,0.030646058,False
2021-05-14 13:22:46.395494,0.015792793,False
2021-05-14 13:22:46.395594,0.023562118,False
2021-05-14 13:22:46.395694,0.04070621,True
2021-05-14 13:22:46.395794,0.031448744,False
2021-05-14 13:22:46.395894,0.019785022,False
2021-05-14 13:22:46.395994,0.026321668,False
2021-05-14 13:22:46.396094,0.013720566,False
2021-05-14 13:22:46.396194,0.022440435,False
2021-05-14 13:22:46.396294,0.049600195,True
2021-05-14 13:22:46.396394,0.02387467,False
2021-05-14 13:22:46.396494,0.00047599958,True
2021-05-14 13:22:46.396594,0.023902176,False
2021-05-14 13:22:46.396694,0.018330486,False
2021-05-14 13:22:46.396794,0.021350209,False
2021-05-14 13:22:46.396894,0.01125888,True
2021-05-14 13:22:46.396994,0.017529879,False
2021-05-14 13:22:46.397094,0.024480306,False
2021-05-14 13:22:46.397194,0.019797979,False
2021-05-14 13:22:46.397294,0.02286052,False
2021-05-14 13:22:46.397394,0.0054421234,True
2021-05-14 13:22:46.397494,0.02781438,False
2021-05-14 13:22:46.397594,0.02336361,False
2021-05-14 13:22:46.397694,0.009853884,True
2021-05-14 13:22:46.397794,0.023145497,False
2021-05-14 13:22:46.397894,0.015523614,False
2021-05-14 13:22:46.397994,0.028685037,False
2021-05-14 13:22:46.398094,0.021346191,False
2021-05-14 13:22:46.398194,0.022436555,False
2021-05-14 13:22:46.398294,0.022160308,False
2021-05-14 13:22:46.398394,0.02480235,False
2021-05-14 13:22:46.398494,0.011593672,True
2021-05-14 13:22:46.398594,0.029333768,False
2021-05-14 13:22:46.398694,0.04470405,True
2021-05-14 13:22:46.398794,0.024339791,False
2021-05-14 13:22:46.398894,0.010598508,True
2021-05-14 13:22:46.398994,0.0008257588,True
2021-05-14 13:22:46.399094,0.030187104,False
2021-05-14 13:22:46.399194,0.023348298,False
2021-05-14 13:22:46.399294,0.038389955,True
2021-05-14 13:22:46.399394,0.025484823,False
2021-05-14 13:22:46.399494,0.020728638,False
2021-05-14 13:22:46.399594,0.029852657,False
2021-05-14 13:22:46.399694,0.023712747,False
2021-05-14 13:22:46.399794,0.020785246,False
2021-05-14 13:22:46.399894,0.026161268,False
2021-05-14 13:22:46.399994,0.025471797,False
2021-05-14 13:22:46.400094,0.017461356,False
2021-05-14 13:22:46.400194,0.019255534,False
2021-05-14 13:22:46.400294,0.031929247,False
2021-05-14 13:22:46.400394,0.034500822,True
2021-05-14 13:22:46.400494,0.038787246,True
2021-05-14 13:22:46.400594,0.0042451955,True
2021-05-14 13:22:46.400694,0.0064377035,True
2021-05-14 13:22:46.400794,0.019848974,False
2021-05-14 13:22:46.400894,0.035588138,True
2021-05-14 13:22:46.400994,0.020893125,False
2021-05-14 13:22:46.401094,0.023941185,False
2021-05-14 13:22:46.401194,0.042438723,True
2021-05-14 13:22:46.401294,0.02783662,False
2021-05-14 13:22:46.401394,0.024718028,False
2021-05-14 13:22:46.401494,0.042286914,True
2021-05-14 13:22:46.401594,0.014439346,False
2021-05-14 13:22:46.401694,0.023928298,False
2021-05-14 13:22:46.401794,0.04534904,True
2021-05-14 13:22:46.401894,0.014702151,False
2021-05-14 13:22:46.401994,0.030108254,False
