,Loss_mae,Anomaly
2021-05-09 06:33:37.343522,0.029058037,False
2021-05-09 06:33:37.343622,0.025006378,False
2021-05-09 06:33:37.343722,0.0076797553,True
2021-05-09 06:33:37.343822,0.028267678,False
2021-05-09 06:33:37.343922,0.030558703,False
2021-05-09 06:33:37.344022,0.02089482,False
2021-05-09 06:33:37.344122,0.024551507,False
2021-05-09 06:33:37.344222,0.0276156,False
2021-05-09 06:33:37.344322,0.023145957,False
2021-05-09 06:33:37.344422,0.02681206,False
2021-05-09 06:33:37.344522,0.02695076,False
2021-05-09 06:33:37.344622,0.021010855,False
2021-05-09 06:33:37.344722,0.02464216,False
2021-05-09 06:33:37.344822,0.0379605,False
2021-05-09 06:33:37.344922,0.03524417,False
2021-05-09 06:33:37.345022,0.032936756,False
2021-05-09 06:33:37.345122,0.023430958,False
2021-05-09 06:33:37.345222,0.022337189,False
2021-05-09 06:33:37.345322,0.023964629,False
2021-05-09 06:33:37.345422,0.02840805,False
2021-05-09 06:33:37.345522,0.040055785,False
2021-05-09 06:33:37.345622,0.02606863,False
2021-05-09 06:33:37.345722,0.026741767,False
2021-05-09 06:33:37.345822,0.038751,False
2021-05-09 06:33:37.345922,0.026052242,False
2021-05-09 06:33:37.346022,0.021774648,False
2021-05-09 06:33:37.346122,0.026580125,False
2021-05-09 06:33:37.346222,0.018233787,False
2021-05-09 06:33:37.346322,0.010662747,True
2021-05-09 06:33:37.346422,0.021323333,False
2021-05-09 06:33:37.346522,0.028608674,False
2021-05-09 06:33:37.346622,0.03363444,False
2021-05-09 06:33:37.346722,0.028574366,False
2021-05-09 06:33:37.346822,0.047768943,True
2021-05-09 06:33:37.346922,0.016201194,False
2021-05-09 06:33:37.347022,0.023474403,False
2021-05-09 06:33:37.347122,0.022833552,False
2021-05-09 06:33:37.347222,0.04397188,True
2021-05-09 06:33:37.347322,0.034219366,False
2021-05-09 06:33:37.347422,0.010577044,True
2021-05-09 06:33:37.347522,0.018894512,False
2021-05-09 06:33:37.347622,0.010508496,True
2021-05-09 06:33:37.347722,0.018476669,False
2021-05-09 06:33:37.347822,0.017008709,False
2021-05-09 06:33:37.347922,0.029021079,False
2021-05-09 06:33:37.348022,0.043849427,False
2021-05-09 06:33:37.348122,0.010358709,True
2021-05-09 06:33:37.348222,0.026531102,False
2021-05-09 06:33:37.348322,0.04709671,True
2021-05-09 06:33:37.348422,0.017279206,False
2021-05-09 06:33:37.348522,0.014918655,False
2021-05-09 06:33:37.348622,0.025223529,False
2021-05-09 06:33:37.348722,0.03409768,False
2021-05-09 06:33:37.348822,0.014279268,False
2021-05-09 06:33:37.348922,0.021590551,False
2021-05-09 06:33:37.349022,0.02165603,False
2021-05-09 06:33:37.349122,0.04428129,True
2021-05-09 06:33:37.349222,0.02641646,False
2021-05-09 06:33:37.349322,0.023862679,False
2021-05-09 06:33:37.349422,0.016039832,False
2021-05-09 06:33:37.349522,0.015339636,False
2021-05-09 06:33:37.349622,0.0314704,False
2021-05-09 06:33:37.349722,0.02217666,False
2021-05-09 06:33:37.349822,0.03827458,False
2021-05-09 06:33:37.349922,0.024504855,False
2021-05-09 06:33:37.350022,0.038344663,False
2021-05-09 06:33:37.350122,0.03390982,False
2021-05-09 06:33:37.350222,0.010865392,True
2021-05-09 06:33:37.350322,0.039365422,False
2021-05-09 06:33:37.350422,0.015651833,False
2021-05-09 06:33:37.350522,0.038267396,False
2021-05-09 06:33:37.350622,0.024559109,False
2021-05-09 06:33:37.350722,0.020557588,False
2021-05-09 06:33:37.350822,0.015339846,False
2021-05-09 06:33:37.350922,0.017343778,False
2021-05-09 06:33:37.351022,0.018806439,False
2021-05-09 06:33:37.351122,0.031312034,False
2021-05-09 06:33:37.351222,0.02066714,False
