eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy
1.0613383668802303,9.952533596923102,1.0312917914082584,0.694701079066883,0.8000223654037717,0.17973625766092366,0.11519696868287366,2.7284824125353855,-0.008001262331341005,0.00825683414276053,0.027187411455533106,-0.04267181857217955,-0.006550906033413389,0.29903747255217106
0.3072753377704597,1.139197722081195,0.6726879801466852,0.5177765319279094,0.6079898809300401,0.17305275451587326,0.18023667868168725,2.9364810043545115,-0.047503081830660716,0.16278615042980632,0.05687295206576241,0.05794811676206417,0.19848393758269922,0.4688190732591268
0.11617525574965494,0.9488048768463366,0.5078530896286846,0.8909703977760695,0.7383080522095088,0.17005419108307537,0.06590919267507189,2.7770142923287975,0.18169752582339296,0.09687433882120393,-0.024125599904768244,-0.16167106622614288,0.015642868676783744,0.9831223987428647
0.9307061954755176,1.8747662259531215,0.483933365887664,0.848481002889851,0.8532404438949608,0.3304358585106036,0.0480982301056483,0.4628514266061712,0.008452287863746888,0.3421080486971128,-0.20205408348247716,-0.13087639364384088,-0.10163178582942493,1.1211338310091845
0.8723835069414942,1.9572578289510723,0.43719009080310234,0.6345874876198603,1.1618805943048003,0.6813238373131777,-0.1770535108879017,0.20179567036398177,0.34780449914294864,0.10783660716484336,0.04352936853457898,0.03959969695261294,-0.08971815816039407,1.7807710555266285
0.7841158812680972,1.6311610499219433,0.27199445577541376,1.0581758712124671,1.0975311120571267,0.6601162971055403,0.12428325444653637,0.08467459977561391,0.312928404503119,0.09802796256122545,-0.19553486180436735,-0.27826215016195616,-0.14896476032242156,1.1077928673812212
0.8780874079993656,4.117562122690812,0.582146451556343,0.8020522066656508,0.753842583108097,0.4103225812649244,0.04297999275134909,3.969705682665537,-0.127261186148242,0.06949334729157439,0.2127568368067103,0.03465561820951007,0.02530507861538516,0.633195358417656
0.9535871833018534,9.731916377074535,0.9523036897260782,0.9387408430226708,0.8979824654865495,0.3078224093373724,0.006706997257318333,0.17619845497472691,-0.15755173810529008,-0.2340538329097433,-0.08206265818875097,0.17302895888940695,-0.014144947937086906,0.622476444581841
0.5776699944524267,0.905316050509013,0.886659867091581,0.46267546919580765,0.5893647889659638,0.1040989846774484,0.14401846525515732,1.6005279702874027,0.12864072393316767,0.25217483683189296,-0.11321452830249333,-0.05656768155090408,0.07330889953737692,1.566106631357808
0.6748603058049745,1.0395004479121015,0.5135878184889242,0.8567497231925271,0.8910980715026003,0.5533556325897749,0.048840044256832096,-0.15477663990590745,-0.05699584722711626,0.11954376105488186,-0.18084943527144373,-0.10644920609400932,0.12194862406312909,0.5246543358575442
0.8775207145774666,2.5197679058892817,0.6592820704054553,0.813971025161437,0.9630009719489359,0.28456264658690944,0.26387435823969313,0.6756438556691299,0.24548033737520236,0.28756088340893443,-0.015560523089872255,-0.06616115161494592,-0.006408791736526753,1.476614534568714
0.6045743160850017,1.159299039422494,0.17514558395984486,0.7085489630156389,1.2393645487263045,0.9579100144786057,0.04914812980820872,-0.22798606249874606,-0.04939750992499979,0.08810986604751765,0.02003813354115422,-0.2981999635778485,-0.014653224149129191,1.0977888106147566
0.8496904294035386,1.9809986031792213,0.77737963907543,0.9532650267706151,0.8101081493360419,0.6433007097073109,0.0905692689778505,0.3027222908884009,-0.039448305636857334,0.12855366151539657,0.14560905500762378,-0.06263289207538197,-0.09394215744484116,0.4590965176321967
0.9796042367631604,2.8826936575399396,0.600995590269767,1.0064652911877834,0.9295371707247975,0.8027620399193686,0.3266000628105002,-0.03145162062942946,0.13081758165107155,0.23329620680705412,0.20544411774825225,-0.030371587073525892,0.030078787826232294,1.3420628463320643
0.6679754084477885,0.8600644008266632,0.6360921014864279,0.4736169907398792,0.8054602817917632,0.0982267359638982,0.004184347241234537,3.4122974624329507,0.1182722370835877,0.18117852497469397,-0.012562449382138179,0.23324977485065837,-0.3432777293041925,0.6256237639481825
0.7913899633166,2.4403992472246188,0.45594774787592623,1.0629054382080463,0.9950639584016117,0.6166022348821996,0.041810948070438426,-0.1571500068540518,0.1363655689522147,0.14110574282062763,0.05378397631991274,-0.1018872730280905,-0.16907983464678256,0.8163091725399967
0.419483932055733,1.0406219705331146,0.7675805751579621,0.513442907366666,0.42078412904587115,0.10633574740470952,0.5670059167951312,3.313586475121508,-0.08893823843141971,0.25737447999093366,-0.005325832260868697,-0.042638029417390644,0.2610754096594296,0.8531831944279216
0.7092307522969845,3.1820635178987,0.7950255909529962,0.7630519814833882,0.9463556984432216,0.5391270250598521,-0.11574659394799508,0.015355444611303727,0.03335552839535599,-0.14670633521358556,-0.1604337980312744,0.039430121562771744,-0.29173281489140046,1.1468433722667835
0.38752155100287033,0.8462592948501864,0.43664527851549767,0.9661989935848037,1.1068340682475508,0.4697221152747548,-0.03042117889809559,-0.21426637917205177,0.24534485262600178,0.13883966216765686,0.07450435879709164,-0.005381418334134407,-0.09223235179086493,1.4907844935940213
1.1321939275070434,2.4587377855847823,0.5871726899831533,0.938984301376805,1.243184802827876,0.541774374960143,-0.13046975812381484,0.10504297845310867,-0.0618796887659869,0.07491029112289854,-0.011643750962537863,0.18012955419311572,-0.35906090819446346,0.22111101942470146
1.1858745447976349,10.850783933370066,0.8618517893176735,0.6120100594493729,1.0257113510340623,0.26020916555855905,0.007717346248164059,4.272029524120064,-0.1266918544906919,0.12256449520482632,0.0260728691384271,0.012571694975354153,-0.1973099500129855,0.3979532524762142
0.35968058172955214,1.0771219696103453,0.5010603359141015,0.9850025551989403,0.7617640694467203,0.1621923385079894,0.0964313595009685,2.387876787507715,0.00022548850911183194,0.1409848849202606,-0.1679190477431915,0.22082200403781133,0.07915417995178055,0.8917983550083002
0.3179356029803777,1.3493358679693586,0.5105816462274486,0.6799299690304841,1.178604183290802,0.3178340580809797,0.2596704475879167,0.9284879188768996,0.10465575007896318,0.1622133089264696,0.1626750212896241,0.06077694198650663,-0.282104366312706,1.2090268699569444
0.3455308859975593,1.1513887687687916,0.7770256236228684,0.5392200052959413,0.8174947691809004,0.31796693362565237,0.324412099416718,2.6739427260633,-0.033156118408273934,0.09643872775707116,-0.07419254997971139,0.1594868282212139,-0.02049303086644655,1.0317408869055342
0.7392564688403287,1.3690338161905031,0.3314518378247408,0.9937169329748584,0.5276506628429576,0.5881993740031064,-0.12966037901362867,0.12351787827432667,0.15207656343446346,0.30824352643795655,0.24200923277991915,0.16054397431058268,0.03299541724039563,1.5245854836916706
