,Loss_mae,Anomaly
2021-05-14 12:31:22.871539,0.019930387,False
2021-05-14 12:31:22.871639,0.038691904,False
2021-05-14 12:31:22.871739,0.022498913,False
2021-05-14 12:31:22.871839,0.006359756,True
2021-05-14 12:31:22.871939,0.029495483,False
2021-05-14 12:31:22.872039,0.027998753,False
2021-05-14 12:31:22.872139,0.026321182,False
2021-05-14 12:31:22.872239,0.01853807,False
2021-05-14 12:31:22.872339,0.010944387,False
2021-05-14 12:31:22.872439,0.016563676,False
2021-05-14 12:31:22.872539,0.024565458,False
2021-05-14 12:31:22.872639,0.025990617,False
2021-05-14 12:31:22.872739,0.015083644,False
2021-05-14 12:31:22.872839,0.02421362,False
2021-05-14 12:31:22.872939,0.010826115,False
2021-05-14 12:31:22.873039,0.017925784,False
2021-05-14 12:31:22.873139,0.04089072,False
2021-05-14 12:31:22.873239,0.043054752,False
2021-05-14 12:31:22.873339,0.025882667,False
2021-05-14 12:31:22.873439,0.035146438,False
2021-05-14 12:31:22.873539,0.01729285,False
2021-05-14 12:31:22.873639,0.041754518,False
2021-05-14 12:31:22.873739,0.02529477,False
2021-05-14 12:31:22.873839,0.022494478,False
2021-05-14 12:31:22.873939,0.018598696,False
2021-05-14 12:31:22.874039,0.027935494,False
2021-05-14 12:31:22.874139,0.04482371,True
2021-05-14 12:31:22.874239,0.025986943,False
2021-05-14 12:31:22.874339,0.02234184,False
2021-05-14 12:31:22.874439,0.042706933,False
2021-05-14 12:31:22.874539,0.021645231,False
2021-05-14 12:31:22.874639,0.03050118,False
2021-05-14 12:31:22.874739,0.007829881,True
2021-05-14 12:31:22.874839,0.007980787,True
2021-05-14 12:31:22.874939,0.018450769,False
2021-05-14 12:31:22.875039,0.02036613,False
2021-05-14 12:31:22.875139,0.04574051,True
2021-05-14 12:31:22.875239,0.026382849,False
2021-05-14 12:31:22.875339,0.013308033,False
2021-05-14 12:31:22.875439,0.011781509,False
2021-05-14 12:31:22.875539,0.008637626,False
2021-05-14 12:31:22.875639,0.029702304,False
2021-05-14 12:31:22.875739,0.030826688,False
2021-05-14 12:31:22.875839,0.029127778,False
2021-05-14 12:31:22.875939,0.023279844,False
2021-05-14 12:31:22.876039,0.028223727,False
2021-05-14 12:31:22.876139,0.045748826,True
